ARRAY SIZE: 21500
spwd		free		buff		cache
0	3325680	74800	241676
0	3325680	74800	241676
0	3325680	74800	241676
0	3325680	74800	241676
0	3325428	74808	241680
0	3325428	74808	241680
0	3325428	74808	241680
0	3325428	74808	241680
0	3325428	74808	241680
0	3325428	74808	241680
0	3325428	74816	241680
0	3325748	74816	241680
0	3325748	74816	241680
0	3325748	74816	241680
0	3325748	74816	241680
0	3325748	74816	241680
0	3325748	74824	241680
0	3325748	74824	241680
0	3325748	74824	241680
0	3325748	74824	241680
0	3325748	74824	241680
0	3325748	74824	241680
0	3325748	74832	241680
0	3325748	74832	241680
0	3325748	74832	241680
0	3325748	74832	241680
0	3325748	74832	241680
0	3325748	74832	241680
0	3317684	74840	241680
0	3317684	74840	241680
0	3317684	74840	241680
0	3317684	74840	241680
0	3317684	74840	241680
0	3317684	74840	241680
0	3317684	74848	241680
0	3317684	74848	241680
0	3317684	74848	241680
0	3317684	74848	241680
0	3317684	74848	241680
0	3317684	74856	241672
0	3317684	74864	241684
0	3317684	74864	241684
0	3317684	74864	241684
0	3317684	74864	241684
0	3317684	74864	241684
0	3317684	74864	241684
0	3317684	74872	241684
0	3317684	74872	241684
0	3317684	74872	241684
0	3317684	74872	241684
0	3317432	74872	241684
0	3317432	74872	241684
0	3317432	74880	241684
0	3317432	74880	241684
0	3317432	74880	241684
0	3317432	74880	241684
0	3317432	74880	241684
0	3317432	74880	241684
0	3317432	74888	241684
0	3317432	74888	241684
0	3317432	74888	241684
0	3317432	74888	241684
0	3317432	74888	241684
0	3317432	74888	241684
0	3317432	74896	241684
0	3317432	74896	241684
0	3317432	74896	241684
0	3309368	74896	241684
0	3309368	74896	241684
0	3309368	74896	241684
0	3309368	74904	241684
0	3310272	74904	241684
0	3310272	74904	241684
0	3310272	74904	241684
0	3310272	74904	241684
0	3310272	74904	241684
0	3310272	74912	241684
0	3310272	74912	241684
0	3310272	74912	241684
0	3310272	74912	241684
0	3310272	74912	241684
0	3310504	74912	241684
0	3310504	74920	241684
0	3310504	74920	241684
0	3310252	74920	241684
0	3310252	74920	241684
0	3310252	74920	241684
0	3306156	74920	241684
0	3306156	74928	241684
0	3306156	74928	241684
0	3306388	74928	241684
0	3306136	74928	241684
0	3306136	74928	241684
0	3306136	74928	241684
0	3305884	74936	241684
0	3305884	74936	241684
0	3305884	74936	241684
0	3301788	74936	241684
0	3301788	74936	241684
0	3301788	74936	241684
0	3301788	74944	241684
0	3301788	74944	241684
0	3301788	74944	241684
0	3301788	74944	241684
0	3301788	74944	241684
0	3293724	74944	241684
0	3293724	74952	241684
0	3284752	74952	241684
0	3284752	74952	241684
0	3284752	74952	241684
0	3284752	74952	241684
0	3284752	74952	241684
0	3284752	74960	241684
0	3284752	74960	241684
0	3284752	74960	241684
0	3284752	74960	241684
0	3284752	74960	241684
0	3281784	74960	241684
0	3282380	74968	241684
0	3282380	74968	241684
0	3282380	74968	241684
0	3282380	74968	241684
0	3282380	74968	241684
0	3282380	74968	241684
0	3282380	74976	241684
0	3282380	74976	241684
0	3282380	74976	241684
0	3281840	74976	241684
0	3282344	74976	241684
0	3282344	74976	241684
0	3282344	74984	241684
0	3282344	74984	241684
0	3282344	74984	241684
0	3282344	74984	241684
0	3282344	74984	241684
0	3282344	74984	241684
0	3282344	74992	241684
0	3282180	74992	241684
0	3282312	74992	241684
0	3282312	74992	241684
0	3282312	74992	241684
0	3282312	74992	241684
0	3282312	75000	241684
0	3282312	75000	241684
0	3274248	75000	241684
0	3274248	75000	241684
0	3274248	75000	241684
0	3270976	75000	241684
0	3270976	75008	241684
0	3270976	75008	241684
0	3270976	75008	241684
0	3270976	75008	241684
0	3270976	75008	241684
0	3270976	75008	241684
0	3270976	75016	241676
0	3270976	75016	241688
0	3270976	75016	241688
0	3269444	75016	241688
0	3269444	75016	241688
0	3269444	75016	241688
0	3269444	75024	241688
0	3269444	75024	241688
0	3269444	75024	241688
0	3269444	75024	241688
0	3269444	75024	241688
0	3269444	75024	241688
0	3269444	75032	241688
0	3270640	75032	241688
0	3270640	75032	241688
0	3270388	75032	241688
0	3277976	75032	241688
0	3277976	75032	241688
0	3277976	75040	241688
0	3277976	75040	241688
0	3277976	75040	241688
0	3277976	75040	241688
0	3277976	75040	241688
0	3268520	75040	241688
0	3268520	75048	241688
0	3268520	75048	241688
0	3268520	75048	241688
0	3268520	75048	241688
0	3260456	75048	241688
0	3260456	75048	241688
0	3260456	75056	241688
0	3260456	75056	241688
0	3260456	75056	241688
0	3262816	75056	241688
0	3262816	75056	241688
0	3262816	75056	241688
0	3270404	75064	241688
0	3270404	75064	241688
0	3270404	75064	241688
0	3270404	75064	241688
0	3270404	75064	241688
0	3270404	75064	241688
0	3270404	75072	241680
0	3260124	75072	241688
0	3259872	75072	241688
0	3260044	75072	241688
0	3260044	75072	241688
0	3259872	75072	241688
0	3259872	75080	241688
0	3259872	75080	241688
0	3259872	75080	241688
0	3259872	75080	241688
0	3259872	75080	241688
0	3262112	75080	241688
0	3262112	75088	241688
0	3262112	75088	241688
0	3269708	75088	241688
0	3269708	75088	241688
0	3269708	75088	241688
0	3269960	75088	241688
0	3269960	75096	241692
0	3269960	75096	241692
0	3269960	75096	241692
0	3262388	75096	241692
0	3262388	75096	241692
0	3262388	75096	241692
0	3262388	75104	241692
0	3254324	75104	241692
0	3254500	75104	241692
0	3254756	75104	241692
0	3254584	75104	241692
0	3254584	75104	241692
0	3254584	75112	241688
0	3256624	75112	241692
0	3256624	75112	241692
0	3256624	75112	241692
0	3256624	75112	241692
0	3256624	75112	241692
0	3256624	75120	241692
0	3256624	75120	241692
0	3256624	75120	241692
0	3256624	75120	241692
0	3264240	75128	241692
0	3255244	75128	241692
0	3255348	75128	241692
0	3255348	75128	241692
0	3255100	75128	241692
0	3255100	75128	241692
0	3255100	75136	241692
0	3255100	75136	241692
0	3255100	75136	241692
0	3255100	75136	241692
0	3255100	75136	241692
0	3256756	75144	241692
0	3256768	75144	241692
0	3256768	75144	241692
0	3256768	75144	241692
0	3256768	75144	241692
0	3256768	75144	241692
0	3256768	75152	241692
0	3256768	75152	241692
0	3256768	75152	241692
0	3256768	75152	241692
0	3245976	75152	241692
0	3245976	75152	241692
0	3237912	75160	241692
0	3237912	75160	241692
0	3237912	75160	241692
0	3237912	75160	241692
0	3237912	75160	241692
0	3237912	75160	241692
0	3237912	75168	241692
0	3237912	75168	241692
0	3238484	75168	241692
0	3238484	75168	241692
0	3238484	75168	241692
0	3238484	75168	241692
0	3238484	75176	241692
0	3238484	75176	241692
0	3238484	75176	241692
0	3238484	75176	241692
0	3238484	75176	241692
0	3238484	75176	241692
0	3236840	75184	241692
0	3236840	75184	241692
0	3236840	75184	241692
0	3244428	75184	241692
0	3244428	75184	241692
0	3244428	75184	241692
0	3244428	75192	241692
0	3244428	75192	241692
0	3244428	75192	241692
0	3244428	75192	241692
0	3244796	75192	241692
0	3244796	75192	241692
0	3244796	75200	241692
0	3244796	75200	241692
0	3244796	75200	241692
0	3244796	75200	241692
0	3244796	75200	241692
0	3244796	75200	241692
0	3244796	75208	241692
0	3244796	75208	241692
0	3246368	75208	241692
0	3238304	75208	241692
0	3238304	75208	241692
0	3238304	75208	241692
0	3238304	75216	241692
0	3238304	75216	241692
0	3238304	75216	241692
0	3238304	75216	241692
0	3238304	75216	241692
0	3231704	75216	241692
0	3231452	75224	241692
0	3231452	75224	241692
0	3231452	75224	241692
0	3231452	75224	241692
0	3231452	75224	241692
0	3231452	75224	241692
0	3231452	75232	241692
0	3231200	75232	241692
0	3231200	75232	241692
0	3226588	75232	241692
0	3226700	75232	241692
0	3226700	75232	241692
0	3227032	75240	241692
0	3227032	75240	241692
0	3227032	75240	241692
0	3227032	75240	241692
0	3227032	75240	241692
0	3227032	75240	241692
0	3227032	75248	241692
0	3228052	75248	241692
0	3228052	75248	241692
0	3227800	75248	241692
0	3235388	75248	241692
0	3235388	75248	241692
0	3235388	75256	241692
0	3235388	75256	241692
0	3235388	75256	241696
0	3235388	75256	241696
0	3235388	75256	241696
0	3219164	75256	241696
0	3219244	75264	241696
0	3219244	75264	241696
0	3219244	75264	241696
0	3219244	75264	241696
0	3219244	75264	241696
0	3219244	75264	241696
0	3219244	75272	241696
0	3219244	75272	241696
0	3219244	75272	241696
0	3218152	75272	241696
0	3217968	75272	241696
0	3217968	75272	241696
0	3218140	75280	241696
0	3218220	75280	241696
0	3217968	75280	241696
0	3217968	75280	241696
0	3218140	75280	241696
0	3218220	75280	241696
0	3218220	75288	241696
0	3219848	75288	241696
0	3219848	75288	241696
0	3219892	75288	241696
0	3219892	75288	241696
0	3219892	75288	241696
0	3219892	75296	241696
0	3219892	75296	241696
0	3219892	75296	241696
0	3219892	75296	241696
0	3219892	75296	241696
0	3219580	75296	241696
0	3219652	75304	241696
0	3219652	75304	241696
0	3219652	75304	241696
0	3219652	75304	241696
0	3219652	75304	241696
0	3219652	75304	241696
0	3219652	75312	241688
0	3219652	75312	241696
0	3211336	75312	241696
0	3210964	75312	241696
0	3211136	75312	241696
0	3211388	75312	241696
0	3211468	75320	241696
0	3211468	75320	241696
0	3211468	75320	241696
0	3211216	75320	241696
0	3211216	75320	241696
0	3211216	75320	241696
0	3211216	75328	241688
0	3209988	75328	241696
0	3209988	75328	241696
0	3209988	75328	241696
0	3209988	75328	241696
0	3209988	75328	241696
0	3209988	75336	241688
0	3209988	75336	241700
0	3209988	75336	241700
0	3209988	75336	241700
0	3209988	75336	241700
0	3211128	75336	241700
0	3211260	75344	241700
0	3210932	75344	241700
0	3211104	75344	241700
0	3211184	75344	241700
0	3211436	75344	241700
0	3211516	75344	241700
0	3211516	75352	241700
0	3211516	75352	241700
0	3211516	75352	241700
0	3210344	75352	241700
0	3210344	75352	241700
0	3210344	75352	241700
0	3210468	75360	241704
0	3210468	75360	241704
0	3210468	75360	241704
0	3210468	75360	241704
0	3202404	75360	241704
0	3202404	75360	241704
0	3202404	75368	241704
0	3202992	75368	241704
0	3202992	75368	241704
0	3203208	75368	241704
0	3210796	75368	241704
0	3210796	75368	241704
0	3210796	75376	241696
0	3210796	75376	241704
0	3210796	75376	241704
0	3210796	75376	241704
0	3210796	75376	241704
0	3201052	75376	241704
0	3201052	75384	241704
0	3201208	75384	241704
0	3201208	75384	241704
0	3201208	75384	241704
0	3201208	75384	241704
0	3201208	75384	241704
0	3201208	75392	241704
0	3201208	75392	241704
0	3201208	75392	241704
0	3201396	75392	241704
0	3201396	75392	241704
0	3201396	75392	241704
0	3208984	75400	241704
0	3208984	75400	241704
0	3208984	75400	241704
0	3208984	75400	241704
0	3208984	75400	241704
0	3208984	75400	241704
0	3208984	75408	241704
0	3208772	75408	241704
0	3208772	75408	241704
0	3208772	75408	241704
0	3208772	75408	241704
0	3208772	75408	241704
0	3208772	75416	241704
0	3200708	75416	241704
0	3200708	75416	241704
0	3200708	75416	241704
0	3200708	75416	241704
0	3201820	75416	241704
0	3201820	75424	241704
0	3201820	75424	241704
0	3209408	75424	241704
0	3209408	75424	241704
0	3209408	75424	241704
0	3209408	75424	241704
0	3209408	75432	241704
0	3209408	75432	241704
0	3209408	75432	241704
0	3210680	75432	241704
0	3210680	75432	241704
0	3210680	75432	241704
0	3210680	75440	241704
0	3210680	75440	241704
0	3210680	75440	241704
0	3210680	75440	241704
0	3210680	75440	241704
0	3210680	75440	241704
0	3210680	75448	241704
0	3209784	75448	241704
0	3209784	75448	241704
0	3209532	75448	241704
0	3209532	75448	241704
0	3209532	75448	241704
0	3209280	75456	241704
0	3209280	75456	241704
0	3209280	75456	241704
0	3209280	75456	241704
0	3209280	75456	241704
0	3208736	75456	241704
0	3208736	75464	241704
0	3208736	75464	241704
0	3208736	75464	241704
0	3200672	75464	241704
0	3200672	75464	241704
0	3200672	75464	241704
0	3200672	75472	241704
0	3200672	75472	241704
0	3200672	75472	241704
0	3200700	75472	241704
0	3200700	75472	241704
0	3200700	75472	241704
0	3200700	75480	241704
0	3200700	75480	241704
0	3200700	75480	241704
0	3200700	75480	241704
0	3200700	75480	241704
0	3200700	75480	241704
0	3200700	75488	241704
0	3197932	75488	241704
0	3198436	75488	241704
0	3202740	75488	241704
0	3202740	75488	241704
0	3202740	75488	241704
0	3202740	75496	241704
0	3202740	75496	241708
0	3202740	75496	241708
0	3202740	75496	241708
0	3202740	75496	241708
0	3204592	75496	241708
0	3204592	75504	241708
0	3204592	75504	241708
0	3204592	75504	241708
0	3204592	75504	241708
0	3204592	75504	241708
0	3204592	75504	241708
0	3204592	75512	241708
0	3204592	75512	241708
0	3204592	75512	241708
0	3201472	75512	241708
0	3202208	75512	241708
0	3202208	75512	241708
0	3194144	75520	241708
0	3194144	75520	241708
0	3194144	75520	241708
0	3194144	75520	241708
0	3194144	75520	241708
0	3194144	75520	241708
0	3193892	75536	241708
0	3194380	75536	241708
0	3194168	75536	241708
0	3194168	75536	241708
0	3194168	75536	241708
0	3194168	75536	241708
0	3194168	75544	241708
0	3194168	75544	241708
0	3194168	75544	241708
0	3194168	75544	241708
0	3194168	75544	241708
0	3189940	75544	241708
0	3189940	75552	241708
0	3191420	75552	241708
0	3191420	75552	241708
0	3191420	75552	241708
0	3191420	75552	241708
0	3191420	75552	241708
0	3191420	75560	241708
0	3191168	75560	241708
0	3191168	75560	241708
0	3190176	75560	241708
0	3190324	75560	241708
0	3190324	75560	241708
0	3190324	75568	241708
0	3190324	75568	241708
0	3190324	75568	241708
0	3190324	75568	241708
0	3190324	75568	241708
0	3190324	75568	241708
0	3190324	75576	241708
0	3191108	75576	241708
0	3183044	75576	241708
0	3183044	75576	241708
0	3183044	75576	241708
0	3183044	75576	241708
0	3183044	75584	241708
0	3183044	75584	241708
0	3183044	75584	241708
0	3183044	75584	241708
0	3183044	75584	241708
0	3182588	75584	241708
0	3182716	75592	241708
0	3182832	75592	241708
0	3182832	75592	241708
0	3183220	75600	241700
0	3183220	75600	241708
0	3183140	75600	241708
0	3183220	75600	241708
0	3183220	75600	241708
0	3182968	75608	241708
0	3182968	75608	241708
0	3182968	75608	241708
0	3183020	75608	241708
0	3183020	75608	241708
0	3183020	75608	241708
0	3183020	75616	241708
0	3183020	75616	241708
0	3183020	75616	241708
0	3183020	75616	241708
0	3183020	75616	241708
0	3183020	75616	241708
0	3183020	75624	241708
0	3183020	75624	241708
0	3183020	75624	241708
0	3183020	75624	241708
0	3183020	75624	241708
0	3182768	75624	241708
0	3182516	75632	241712
0	3182516	75632	241712
0	3182516	75632	241712
0	3182516	75632	241712
0	3182516	75632	241712
0	3182516	75632	241712
0	3182768	75640	241712
0	3182940	75640	241712
0	3174956	75640	241712
0	3174956	75640	241712
0	3174956	75640	241712
0	3174956	75640	241712
0	3174956	75648	241704
0	3174956	75648	241712
0	3174956	75648	241712
0	3174956	75648	241712
0	3174956	75648	241712
0	3174956	75648	241712
0	3174956	75656	241712
0	3174956	75656	241712
0	3174956	75656	241712
0	3174956	75656	241712
0	3174956	75656	241712
0	3174956	75656	241712
0	3174956	75664	241712
0	3175800	75664	241712
0	3175800	75664	241712
0	3175800	75664	241712
0	3175800	75664	241712
0	3175800	75664	241712
0	3175548	75672	241716
0	3175548	75672	241716
0	3175548	75672	241716
0	3175548	75672	241716
0	3175548	75672	241716
0	3175548	75672	241716
0	3175548	75680	241716
0	3175548	75680	241716
0	3175548	75680	241716
0	3175548	75680	241716
0	3175548	75680	241716
0	3175548	75680	241716
0	3175548	75688	241716
0	3175548	75688	241716
0	3175548	75688	241716
0	3175780	75688	241716
0	3175780	75688	241716
0	3167716	75688	241716
0	3167716	75696	241716
0	3167716	75696	241716
0	3167464	75696	241716
0	3167464	75696	241716
0	3167464	75696	241716
0	3167464	75696	241716
0	3167464	75704	241716
0	3167464	75704	241716
0	3167464	75704	241716
0	3167464	75704	241716
0	3167464	75704	241716
0	3167464	75704	241716
0	3167464	75712	241716
0	3167464	75712	241716
0	3167464	75712	241716
0	3167464	75712	241716
0	3167464	75712	241716
0	3168092	75712	241716
0	3168092	75720	241716
0	3168092	75720	241716
0	3168092	75720	241716
0	3168092	75720	241716
0	3168092	75720	241716
0	3168092	75720	241716
0	3168092	75728	241716
0	3168092	75728	241716
0	3168092	75728	241716
0	3168092	75728	241716
0	3168092	75728	241716
0	3168092	75728	241716
0	3168092	75736	241716
0	3168092	75736	241716
0	3168092	75736	241716
0	3168092	75736	241716
0	3168092	75736	241716
0	3167840	75736	241716
0	3167840	75744	241716
0	3160404	75744	241716
0	3160404	75744	241716
0	3160404	75744	241720
0	3160152	75744	241720
0	3160152	75744	241720
0	3160152	75752	241720
0	3160152	75752	241720
0	3160152	75752	241720
0	3160152	75752	241720
0	3160152	75752	241720
0	3160152	75760	241712
0	3160152	75760	241720
0	3160152	75760	241720
0	3160152	75760	241720
0	3160152	75760	241720
0	3160152	75760	241720
0	3159900	75768	241720
0	3159900	75768	241720
0	3159900	75768	241720
0	3159900	75768	241720
0	3159900	75768	241720
0	3159900	75768	241720
0	3159900	75776	241720
0	3159900	75776	241720
0	3159900	75776	241720
0	3159900	75776	241720
0	3159900	75776	241720
0	3159900	75776	241720
0	3159900	75784	241720
0	3159900	75784	241720
0	3159900	75784	241720
0	3159900	75784	241720
0	3159900	75784	241720
0	3159900	75784	241720
0	3159900	75792	241720
0	3159900	75792	241720
0	3159900	75792	241720
0	3159900	75792	241720
0	3159900	75792	241720
0	3151836	75792	241720
0	3151836	75800	241720
0	3151836	75800	241720
0	3151836	75800	241720
0	3151836	75800	241720
0	3151836	75800	241720
0	3151836	75800	241720
0	3151836	75808	241720
0	3151836	75808	241720
0	3151836	75808	241720
0	3151836	75808	241720
0	3151836	75808	241720
0	3151836	75808	241720
0	3151836	75816	241712
0	3151836	75816	241720
0	3151836	75816	241720
0	3151836	75816	241720
0	3151836	75816	241720
0	3151836	75816	241720
0	3151836	75824	241720
0	3153236	75824	241720
0	3153236	75824	241720
0	3153236	75824	241720
0	3153236	75824	241720
0	3153236	75824	241720
0	3153236	75832	241720
0	3153236	75832	241720
0	3153236	75832	241720
0	3153236	75832	241720
0	3153236	75832	241720
0	3153356	75832	241720
0	3153356	75840	241720
0	3153356	75840	241720
0	3153356	75840	241720
0	3153356	75840	241720
0	3153356	75840	241720
0	3153356	75840	241720
0	3153356	75848	241720
0	3145292	75848	241720
0	3145040	75848	241720
0	3145040	75848	241720
0	3145040	75848	241720
0	3145040	75848	241720
0	3145040	75856	241720
0	3145040	75856	241720
0	3145040	75856	241720
0	3145040	75856	241720
0	3145040	75856	241720
0	3145040	75856	241720
0	3145040	75864	241720
0	3145040	75864	241720
0	3145040	75864	241720
0	3145040	75864	241720
0	3145040	75864	241720
0	3145040	75864	241720
0	3145040	75872	241712
0	3145040	75872	241720
0	3145040	75872	241720
0	3145040	75872	241720
0	3145040	75872	241720
0	3145136	75872	241720
0	3145136	75880	241720
0	3145136	75880	241720
0	3144884	75880	241720
0	3144884	75880	241720
0	3144884	75880	241720
