procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 740692 210480 1327168 1656100    0    0     0   795  757  592  3  0 97  0  0 2024-09-21 22:22:06
 1  0 740692 210732 1327216 1656100    0    0     0   798  751  588  3  0 97  0  0 2024-09-21 22:22:36
 1  0 740692 210496 1327256 1656104    0    0     0  1452  848  635  3  0 97  0  0 2024-09-21 22:23:06
 1  0 740692 210764 1327296 1656104    0    0     0  1185  820  616  3  0 97  0  0 2024-09-21 22:23:36
 1  0 740692 210780 1327328 1656108    0    0     0  1398  874  629  3  0 97  0  0 2024-09-21 22:24:06
 1  0 740692 210780 1327364 1656108    0    0     0  1370  837  635  3  0 97  0  0 2024-09-21 22:24:36
 1  0 740692 210936 1327404 1656112    0    0     0  1123  839  626  3  0 97  0  0 2024-09-21 22:25:06
 1  0 740692 210936 1327444 1656120    0    0     0  1330  839  624  3  0 97  0  0 2024-09-21 22:25:36
 1  0 740692 210952 1327488 1656124    0    0     0  1412  845  654  3  0 97  0  0 2024-09-21 22:26:06
 1  0 740692 210700 1327532 1656128    0    0     0  1168  812  620  3  0 97  0  0 2024-09-21 22:26:36
 1  0 740692 210748 1327576 1656136    0    0     0  1152  826  622  3  0 97  0  0 2024-09-21 22:27:06
 1  0 740692 210700 1327608 1656136    0    0     0  1050  816  616  3  0 97  0  0 2024-09-21 22:27:36
 1  0 740692 20281764 1327652 1656140    0    0     0   808  738  592  3  0 97  0  0 2024-09-21 22:28:06
 1  0 740692 20868992 1327692 1656200    0    0     2  1395  965 25016  3  0 97  0  0 2024-09-21 22:28:36
 1  0 740692 13204872 1327732 1656532    0    0    11  1524 1023  646  3  0 97  0  0 2024-09-21 22:29:06
 1  0 740692 4731372 1327768 1656532    0    0     0  1516 1015  639  3  0 97  0  0 2024-09-21 22:29:36
 1  0 740692 3331268 1327820 1656532    0    0     0  1151  800  615  3  0 97  0  0 2024-09-21 22:30:06
 1  0 740692 3330992 1327844 1656592    0    0     2  1448  875  636  3  0 97  0  0 2024-09-21 22:30:36
 1  0 740692 3330784 1327868 1656592    0    0     0   763  736  588  3  0 97  0  0 2024-09-21 22:31:06
 1  0 740692 3329776 1327908 1656588    0    0     0   878  785  577  3  0 97  0  0 2024-09-21 22:31:36
 1  0 740692 3330792 1327932 1656592    0    0     0   915  780  587  3  0 97  0  0 2024-09-21 22:32:06
 1  0 740692 3331252 1327976 1656592    0    0     0  1143  848  618  3  0 97  0  0 2024-09-21 22:32:36
 1  0 740692 3331644 1328008 1656596    0    0     0   955  739  577  3  0 97  0  0 2024-09-21 22:33:06
 1  0 740692 3324980 1328044 1656652    0    0     2  1413  887  680  3  0 97  0  0 2024-09-21 22:33:36
 1  0 740692 3325388 1328088 1656656    0    0     0   801  740  583  3  0 97  0  0 2024-09-21 22:34:06
 1  0 740692 3326480 1328140 1656660    0    0     0  1151  764  604  3  0 97  0  0 2024-09-21 22:34:36
 1  0 740692 3326824 1328176 1656696    0    0     1  1537  894  643  3  0 97  0  0 2024-09-21 22:35:06
 1  0 740692 3327156 1328212 1656708    0    0     0  1389  822  616  3  0 97  0  0 2024-09-21 22:35:36
 1  0 740692 3327668 1328236 1656708    0    0     0  1211  827  598  3  0 97  0  0 2024-09-21 22:36:06
 1  0 740692 3327476 1328272 1656708    0    0     0  1428  852  619  3  0 97  0  0 2024-09-21 22:36:36
 1  0 740692 3328448 1328308 1656708    0    0     0   841  750  581  3  0 97  0  0 2024-09-21 22:37:06
 1  0 740692 3329032 1328332 1656716    0    0     0   823  751  583  3  0 97  0  0 2024-09-21 22:37:36
 1  0 740692 3329380 1328340 1656720    0    0     0  1385  864  629  3  0 97  0  0 2024-09-21 22:38:06
 1  0 740692 3328832 1328356 1656724    0    0     0  1201  811  588  3  0 97  0  0 2024-09-21 22:38:36
 1  0 740692 3328908 1328380 1656724    0    0     0  1144  810  602  3  0 97  0  0 2024-09-21 22:39:06
 1  0 740692 3328564 1328416 1656724    0    0     0  1519  886  628  3  0 97  0  0 2024-09-21 22:39:36
 1  0 740692 3329564 1328456 1656728    0    0     0   881  732  569  3  0 97  0  0 2024-09-21 22:40:06
 1  0 740692 3329372 1328504 1656728    0    0     0  1468  905  635  3  0 97  0  0 2024-09-21 22:40:36
 1  0 740692 3328484 1328552 1656732    0    0     0   873  758  587  3  0 97  0  0 2024-09-21 22:41:06
 1  0 740692 3328296 1328592 1656736    0    0     0  1389  899  625  3  0 97  0  0 2024-09-21 22:41:36
 1  0 740692 3328284 1328640 1656736    0    0     0  1525  885  627  3  0 97  0  0 2024-09-21 22:42:06
 1  0 740692 3328200 1328688 1656744    0    0     0  1159  846  600  3  0 97  0  0 2024-09-21 22:42:36
 1  0 740692 3330572 1328728 1656744    0    0     0  1186  841  612  3  0 97  0  0 2024-09-21 22:43:06
 1  0 740692 3330576 1328768 1656756    0    0     0  1456  892  645  3  0 97  0  0 2024-09-21 22:43:36
 1  0 740692 3330576 1328816 1656756    0    0     0  1603  894  628  3  0 97  0  0 2024-09-21 22:44:06
 1  0 740692 3330592 1328864 1656756    0    0     0  1064  772  595  3  0 97  0  0 2024-09-21 22:44:36
 1  0 740692 3330008 1328908 1656756    0    0     0  1071  817  604  3  0 97  0  0 2024-09-21 22:45:06
 1  0 740692 3330040 1328948 1656760    0    0     0  1345  825  620  3  0 97  0  0 2024-09-21 22:45:36
 1  0 740692 3330048 1328996 1656764    0    0     0  1142  821  612  3  0 97  0  0 2024-09-21 22:46:06
 1  0 740692 3330048 1329032 1656772    0    0     0  1388  854  626  3  0 97  0  0 2024-09-21 22:46:36
 1  0 740692 3330048 1329076 1656780    0    0     0  1185  815  606  3  0 97  0  0 2024-09-21 22:47:06
 1  0 740692 3330048 1329116 1656784    0    0     0   947  791  605  3  0 97  0  0 2024-09-21 22:47:36
 1  0 740692 3330032 1329160 1656788    0    0     0  1523  833  623  3  0 97  0  0 2024-09-21 22:48:06
 1  0 740692 3329528 1329196 1656796    0    0     0  1483  870  622  3  0 97  0  0 2024-09-21 22:48:36
 1  0 740692 3329528 1329224 1656796    0    0     0  1047  786  604  3  0 97  0  0 2024-09-21 22:49:06
 1  0 740692 3329308 1329248 1656796    0    0     0  1393  879  622  3  0 97  0  0 2024-09-21 22:49:36
 1  0 740692 3329276 1329280 1656796    0    0     0  1184  794  598  3  0 97  0  0 2024-09-21 22:50:06
 1  0 740692 3329276 1329320 1656808    0    0     0   896  775  586  3  0 97  0  0 2024-09-21 22:50:36
 1  0 740692 3329324 1329348 1656808    0    0     0  1453  890  627  3  0 97  0  0 2024-09-21 22:51:06
 1  0 740692 3329308 1329384 1656812    0    0     0   819  753  578  3  0 97  0  0 2024-09-21 22:51:36
 1  0 740692 3329324 1329404 1656828    0    0     1  1728  971  658  3  0 97  0  0 2024-09-21 22:52:06
 1  0 740692 3329308 1329444 1656828    0    0     0   878  744  578  3  0 97  0  0 2024-09-21 22:52:36
 1  0 740692 3329308 1329480 1656828    0    0     0  1469  903  621  3  0 97  0  0 2024-09-21 22:53:06
 1  0 740692 3329292 1329520 1656828    0    0     0  1215  821  596  3  0 97  0  0 2024-09-21 22:53:36
 1  0 740692 3329260 1329564 1656876    0    0     0  1419  887  622  3  0 97  0  0 2024-09-21 22:54:06
 1  0 740692 3329276 1329592 1656884    0    0     0  1043  813  600  3  0 97  0  0 2024-09-21 22:54:36
 1  0 740692 3328944 1329612 1656892    0    0     0  1083  898  593  3  0 97  0  0 2024-09-21 22:55:06
 1  0 740692 3328944 1329636 1656892    0    0     0  1142  927  603  3  0 97  0  0 2024-09-21 22:55:36
 1  0 740692 3328952 1329660 1656900    0    0     0  1208  873  593  3  0 97  0  0 2024-09-21 22:56:06
 1  0 740692 3328952 1329680 1656904    0    0     0  1461  959  630  3  0 97  0  0 2024-09-21 22:56:36
 1  0 740692 3328700 1329716 1656940    0    0     1  1207  955  640  3  0 97  0  0 2024-09-21 22:57:06
 1  0 740692 3328700 1329748 1656996    0    0     2  1118  905  618  3  0 97  0  0 2024-09-21 22:57:36
 1  0 740692 3328448 1329792 1657076    0    0     3   949  842  590  3  0 97  0  0 2024-09-21 22:58:06
 1  0 740692 3328432 1329840 1657112    0    0     1  1206  891  606  3  0 97  0  0 2024-09-21 22:58:36
 1  0 740692 3328952 1329880 1657112    0    0     0   691  703  570  3  0 97  0  0 2024-09-21 22:59:06
 1  0 740692 3329204 1329908 1657112    0    0     0   818  874  583  3  0 97  0  0 2024-09-21 22:59:36
 1  0 740692 3329644 1329916 1657116    0    0     0  1027  876  592  3  0 97  0  0 2024-09-21 23:00:06
 1  0 740692 3329752 1329944 1657120    0    0     0  1465  966  624  3  0 97  0  0 2024-09-21 23:00:36
 1  0 740692 3329752 1329984 1657120    0    0     0  1430 1107  618  3  0 97  0  0 2024-09-21 23:01:06
 1  0 740692 3329564 1330016 1657120    0    0     0  1168 1012  613  3  0 97  0  0 2024-09-21 23:01:36
 1  0 740692 3329248 1330052 1657120    0    0     0  1135 1014  598  3  0 97  0  0 2024-09-21 23:02:06
 1  0 740692 3329516 1330088 1657128    0    0     0  1158  936  623  3  0 97  0  0 2024-09-21 23:02:36
 1  0 740692 3329548 1330128 1657128    0    0     0  1066  886  601  3  0 97  0  0 2024-09-21 23:03:06
 1  0 740692 3329548 1330164 1657128    0    0     0  1155  982  609  3  0 97  0  0 2024-09-21 23:03:36
 1  0 740692 3329564 1330200 1657132    0    0     0  1202  807  591  3  0 97  0  0 2024-09-21 23:04:06
 1  0 742484 199988 677600 1004996    0   55     3  1789 1121  750  3  0 97  0  0 2024-09-21 23:04:36
 1  0 744020 279044 326612 845760   34   39   175  1250  956  831  3  0 97  0  0 2024-09-21 23:05:06
 1  0 744020 279048 326640 845848    0    0     1  1126  827  605  3  0 97  0  0 2024-09-21 23:05:36
 1  0 744020 278540 326664 846376    0    0    17  1484  874  629  3  0 97  0  0 2024-09-21 23:06:06
 1  0 744020 277492 326700 846116    0    0     1   892  774  616  3  0 97  0  0 2024-09-21 23:06:36
 1  0 744020 274788 326740 846996    0    0    29  1470  830  651  3  0 97  0  0 2024-09-21 23:07:06
 1  0 744020 268032 326780 852612    0    0   187  1778  979  750  3  0 97  0  0 2024-09-21 23:07:36
 1  0 744020 266836 326828 852676    0    0     2  1357  922  621  3  0 97  0  0 2024-09-21 23:08:06
 1  0 744020 263276 326884 857024    0    0   143  1133 1088  715  3  0 97  0  0 2024-09-21 23:08:36
 1  0 744020 263008 326928 857048    0    0     1  1532  989  631  3  0 97  0  0 2024-09-21 23:09:06
 1  0 744020 263024 326980 857076    0    0     1  1070  874  615  3  0 97  0  0 2024-09-21 23:09:36
 1  0 744020 263608 327012 857092    0    0     1   807  816  579  3  0 97  0  0 2024-09-21 23:10:06
 1  0 744020 263340 327064 857128    0    0     1  1147  790  616  3  0 97  0  0 2024-09-21 23:10:36
 1  0 744020 263120 327100 857148    0    0     1   829  747  581  3  0 97  0  0 2024-09-21 23:11:06
 1  0 744020 262836 327136 857168    0    0     1  1680  915  647  3  0 97  0  0 2024-09-21 23:11:36
 1  0 744020 262616 327184 857176    0    0     0  1178  783  620  3  0 97  0  0 2024-09-21 23:12:06
 1  0 744020 262332 327232 857208    0    0     1  1207  809  622  3  0 97  0  0 2024-09-21 23:12:36
 1  0 744020 262232 327276 857248    0    0     1  1482  867  632  3  0 97  0  0 2024-09-21 23:13:06
 1  0 744020 261224 327320 857288    0    0     1  1206  827  620  3  0 97  0  0 2024-09-21 23:13:36
 1  0 744020 261256 327372 857320    0    0     1  1084  785  602  3  0 97  0  0 2024-09-21 23:14:06
 1  0 744020 261644 327408 857360    0    0     1  1211  842  631  3  0 97  0  0 2024-09-21 23:14:36
 2  0 744020 261384 327460 857616    0    0     8  1119  946  626  3  0 97  0  0 2024-09-21 23:15:06
 1  0 744020 261108 327496 857648    0    0     1  1043  991  608  3  0 97  0  0 2024-09-21 23:15:36
 1  0 744020 261124 327532 857680    0    0     1  1207  892  608  3  0 97  0  0 2024-09-21 23:16:06
 1  0 744020 260856 327572 857696    0    0     1  1266 1019  633  3  0 97  0  0 2024-09-21 23:16:36
 1  0 744020 260800 327616 857776    0    0     3  1408  961  649  3  0 97  0  0 2024-09-21 23:17:06
 1  0 744020 260808 327652 857804    0    0     1  1138  882  630  3  0 97  0  0 2024-09-21 23:17:36
 1  0 744020 260824 327684 857832    0    0     1   990  868  609  3  0 97  0  0 2024-09-21 23:18:06
 1  0 744020 261312 327712 857860    0    0     1   636  801  561  3  0 97  0  0 2024-09-21 23:18:36
 1  0 744020 261328 327744 857900    0    0     1  1469 1119  620  3  0 97  0  0 2024-09-21 23:19:06
 1  0 744020 261060 327772 857916    0    0     1   428  735  550  3  0 97  0  0 2024-09-21 23:19:36
 1  0 744020 261076 327812 857932    0    0     1  1448 1111  642  3  0 97  0  0 2024-09-21 23:20:06
 1  0 744020 260808 327852 857972    0    0     1  1134 1005  627  3  0 97  0  0 2024-09-21 23:20:36
 1  0 744020 260572 327900 858012    0    0     1  1402 1092  631  3  0 97  0  0 2024-09-21 23:21:06
 1  0 744020 260320 327948 858084    0    0     2  1145  890  608  3  0 97  0  0 2024-09-21 23:21:36
 1  0 744020 260336 327996 858120    0    0     1  1362 1105  620  3  0 97  0  0 2024-09-21 23:22:06
 1  0 744020 260224 328044 858184    0    0     2   871  920  603  3  0 97  0  0 2024-09-21 23:22:36
 1  0 744020 260176 328076 858244    0    0     2  1385 1067  631  3  0 97  0  0 2024-09-21 23:23:06
 1  0 744020 260176 328124 858312    0    0     2  1406 1092  632  3  0 97  0  0 2024-09-21 23:23:36
 1  0 744020 260176 328172 858352    0    0     1   892  914  597  3  0 97  0  0 2024-09-21 23:24:06
 1  0 744020 259924 328204 858436    0    0     3  1796 1243  675  3  0 97  0  0 2024-09-21 23:24:36
 1  0 744020 259372 328244 858704    0    0     7  1364 1000  649  3  0 97  0  0 2024-09-21 23:25:06
 1  0 744020 259096 328292 858780    0    0     2  1417  983  644  3  0 97  0  0 2024-09-21 23:25:36
 1  0 744020 259032 328324 858856    0    0     2  1195  947  604  3  0 97  0  0 2024-09-21 23:26:06
 1  0 744020 258576 328352 858936    0    0     3  1246  840  631  3  0 97  0  0 2024-09-21 23:26:36
 1  0 744020 258276 328388 858992    0    0     2  1401  877  639  3  0 97  0  0 2024-09-21 23:27:06
 1  0 744020 258324 328428 859140    0    0     5  1217  830  616  3  0 97  0  0 2024-09-21 23:27:36
 1  0 744020 258528 328476 859200    0    0     2  1164  848  657  3  0 97  0  0 2024-09-21 23:28:06
 1  0 744020 258576 328520 859264    0    0     2  1522  983  659  3  0 97  0  0 2024-09-21 23:28:36
 1  0 744020 258528 328564 859324    0    0     2  1419 1058  654  3  0 97  0  0 2024-09-21 23:29:06
 2  0 744020 258528 328580 859392    0    0     2   932  921  621  3  0 97  0  0 2024-09-21 23:29:36
 2  0 744020 257968 328588 859492    0    0     3  1606 1209  656  3  0 97  0  0 2024-09-21 23:30:06
 1  0 744020 257976 328632 859536    0    0     1  1413 1142  650  3  0 97  0  0 2024-09-21 23:30:36
 1  0 744020 257976 328680 859588    0    0     1   892  917  611  3  0 97  0  0 2024-09-21 23:31:06
 2  0 744020 253584 328716 860120    2    0    19  1475 1202  701  3  0 97  0  0 2024-09-21 23:31:36
 1  0 744020 253592 328740 860168    0    0     1  1389 1129  641  3  0 97  0  0 2024-09-21 23:32:06
 1  0 744020 253104 328768 860320    0    0     5   890  907  618  3  0 97  0  0 2024-09-21 23:32:36
 1  0 744020 252840 328796 860356    0    0     1  1464 1159  653  3  0 97  0  0 2024-09-21 23:33:06
 1  0 744020 252620 328836 860416    0    0     2  1789 1291  675  3  0 97  0  0 2024-09-21 23:33:36
 1  0 744020 252604 328880 860488    0    0     2  1086  870  611  3  0 97  0  0 2024-09-21 23:34:06
 1  0 744020 252848 328920 860536    0    0     2  1497 1152  656  3  0 97  0  0 2024-09-21 23:34:36
 1  0 744020 252828 328968 860752    0    0     3  1506 1204  668  3  0 97  0  0 2024-09-21 23:35:06
 1  0 744020 252844 329016 860812    0    0     2   823  885  602  3  0 97  0  0 2024-09-21 23:35:36
 1  0 744020 252592 329040 860852    0    0     1  1775 1196  676  3  0 97  0  0 2024-09-21 23:36:06
 1  0 744020 253040 329068 860480    0    0     1   938  875  636  3  0 97  0  0 2024-09-21 23:36:36
 1  0 744020 253052 329104 860548    0    0     2  1204 1044  642  3  0 97  0  0 2024-09-21 23:37:06
 1  0 744020 253084 329144 860616    0    0     2  1486 1151  655  3  0 97  0  0 2024-09-21 23:37:36
 1  0 744020 29888520 329188 860976    0    0    25  1208 1084 24936  3  0 97  0  0 2024-09-21 23:38:06
 1  0 744020 22243904 329232 861432    0    0     3  1121 1108  632  3  0 97  0  0 2024-09-21 23:38:36
 1  0 744020 14586536 329276 861468    0    0     1   883  993  607  3  0 97  0  0 2024-09-21 23:39:06
 1  0 744020 6446180 329320 861496    0    0     1  1197 1039  636  3  0 97  0  0 2024-09-21 23:39:36
 1  0 744020 3765424 329360 861532    0    0     1  1766 1304  683  3  0 97  0  0 2024-09-21 23:40:06
 1  0 744020 3765436 329408 861576    0    0     1  1132  939  631  3  0 97  0  0 2024-09-21 23:40:36
 1  0 744020 3765676 329460 861628    0    0     2  1412 1125  625  3  0 97  0  0 2024-09-21 23:41:06
 1  0 744020 3766552 329496 861680    0    0     2   883  911  611  3  0 97  0  0 2024-09-21 23:41:36
 1  0 744020 3766236 329516 861732    0    0     2  1653 1004  645  3  0 97  0  0 2024-09-21 23:42:06
 1  0 742228 3760068 329556 868236   51    0   273  1406  931  696  3  0 97  0  0 2024-09-21 23:42:36
 1  0 742228 3761196 329592 868296    0    0     2   884  741  581  3  0 97  0  0 2024-09-21 23:43:06
 1  0 742228 3761924 329632 868332    0    0     1  1473 1048  615  3  0 97  0  0 2024-09-21 23:43:36
 1  0 742228 3762420 329672 868344    0    0     1  1206  849  585  3  0 97  0  0 2024-09-21 23:44:06
 1  0 742228 3762280 329712 868416    0    0     2  1387 1033  615  3  0 97  0  0 2024-09-21 23:44:36
 2  0 742228 3763524 329752 868448    0    0     1  1477  932  618  3  0 97  0  0 2024-09-21 23:45:06
 1  0 742228 3764880 329780 868512    0    0     2  1465 1152  649  3  0 97  0  0 2024-09-21 23:45:36
 1  0 742228 3765644 329828 868560    0    0     1   818  853  558  3  0 97  0  0 2024-09-21 23:46:06
 1  0 742228 3766624 329868 868592    0    0     1  1563 1020  636  3  0 97  0  0 2024-09-21 23:46:36
 1  0 742228 3766680 329908 868616    0    0     1  1164 1024  601  3  0 97  0  0 2024-09-21 23:47:06
 1  0 742228 3766380 329952 868640    0    0     1  1217  984  599  3  0 97  0  0 2024-09-21 23:47:36
 1  0 742228 3767596 329992 868692    0    0     2  1154  999  583  3  0 97  0  0 2024-09-21 23:48:06
 1  0 742228 3767732 330032 868736    0    0     1  1191 1001  595  3  0 97  0  0 2024-09-21 23:48:36
 1  0 742228 3768240 330084 868792    0    0     2  1157 1036  609  3  0 97  0  0 2024-09-21 23:49:06
 1  0 742228 3768760 330120 868820    0    0     1  1189 1031  600  3  0 97  0  0 2024-09-21 23:49:36
 1  0 742228 3767780 330160 868880    0    0     2  1638 1195  639  3  0 97  0  0 2024-09-21 23:50:06
 1  0 742228 3767416 330196 868916    0    0     1  1085 1009  604  3  0 97  0  0 2024-09-21 23:50:36
 1  0 742228 3767488 330240 868940    0    0     1   885  864  571  3  0 97  0  0 2024-09-21 23:51:06
 1  0 742228 3767740 330284 868972    0    0     1  1469 1114  615  3  0 97  0  0 2024-09-21 23:51:36
 1  0 742228 3768260 330320 869000    0    0     1  1246 1026  605  3  0 97  0  0 2024-09-21 23:52:06
 1  0 742228 3767444 330368 869036    0    0     1  1084  995  582  3  0 97  0  0 2024-09-21 23:52:36
 1  0 742228 3766904 330408 869076    0    0     1  1190  999  601  3  0 97  0  0 2024-09-21 23:53:06
 1  0 742228 3765808 330456 869120    0    0     2   883  891  578  3  0 97  0  0 2024-09-21 23:53:36
 1  0 742228 3765996 330504 869156    0    0     1  1464 1121  602  3  0 97  0  0 2024-09-21 23:54:06
 1  0 742228 3766256 330548 869192    0    0     1  1242  911  615  3  0 97  0  0 2024-09-21 23:54:36
 1  0 742228 3767108 330600 869340    0    0     3  1081 1015  613  3  0 97  0  0 2024-09-21 23:55:06
