procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 4469976 260844  27024 880944 2635 12226 26278 22996 10196 4591  4  1 95  1  0 2024-09-20 12:38:44
 0  1 4383704 204612  27812 881196 2618    0  2670  1271 2331 2690  3  0 97  0  0 2024-09-20 12:39:14
 1  0 4380768 240772  26472 836888 2417 2727  2424  4435 4045 2656  3  0 97  0  0 2024-09-20 12:39:44
 1  0 4306336 227856  25720 816284 2892  787  2894  1916 2783 2904  3  0 97  0  0 2024-09-20 12:40:14
 1  0 4248936 204760  25352 794948 2873 1227  2877  2640 3233 2933  3  0 97  0  0 2024-09-20 12:40:44
 1  0 4210440 238868  25020 757712 2652 1738  2659  2578 3084 2719  3  0 97  0  0 2024-09-20 12:41:14
 2  1 4141860 198000  25000 745212 2749  829  2979  2249 2890 2995  3  0 97  0  0 2024-09-20 12:41:44
 1  0 4139600 226348  24316 717340 2856 3261  2914  4593 4513 3113  3  0 97  0  0 2024-09-20 12:42:14
 1  0 4101252 229140  24300 691520 3075 2323  3110  3826 3646 3149  3  0 97  0  0 2024-09-20 12:42:44
 1  0 4046672 205192  24264 678132 3104 2132  3107  3157 3557 3078  3  0 97  0  0 2024-09-20 12:43:14
 1  0 4046516 213380  24268 659116 2354 2666  2377  4159 3870 2737  3  0 97  0  0 2024-09-20 12:43:44
 2  1 4043776 225152  23632 635224 3015 3262  3020  4228 4248 3105  3  0 97  0  0 2024-09-20 12:44:14
 1  0 4051252 228876  23084 621636 2696 3347  2697  4890 4078 2912  3  0 97  0  0 2024-09-20 12:44:44
 1  0 4048336 226952  23268 617196 1435 1524  1651  2735 2643 1849  3  0 97  0  0 2024-09-20 12:45:14
 1  0 4309692 197484  22796 558912 1518 10923  1547 11990 8368 2348  3  0 96  0  0 2024-09-20 12:45:44
 1  0 4266928 210180  22840 535668 5980 6664  6111  8108 7634 5708  2  0 97  1  0 2024-09-20 12:46:14
 1  0 4162404 230032  22452 514144 6525 5466  6609  6538 7041 6054  3  0 97  0  0 2024-09-20 12:46:44
 1  0 4029472 213408  21832 473288 5969 4008  6005  5510 6175 5551  3  0 97  0  0 2024-09-20 12:47:14
 1  0 3962468 233200  11488 447200 5670 5617  5867  6817 7096 5384  2  0 97  1  0 2024-09-20 12:47:44
 1  0 3905860 203252  10832 436644 4023 3064  4029  4138 4685 3958  3  0 97  0  0 2024-09-20 12:48:14
 1  0 3906024 226708  10100 394844 2566 1311  2622  2547 3224 2709  3  0 97  0  0 2024-09-20 12:48:44
 1  0 760808 27586408  10700 400356  642    0   912  1233 1459 21269  3  0 97  0  0 2024-09-20 12:49:14
 1  0 760808 19909596  10748 400432    0    0     3  1502 1146  620  3  0 97  0  0 2024-09-20 12:49:44
 1  0 760808 12269728  10792 408428    0    0   260  1717 1286  850  3  0 97  0  0 2024-09-20 12:50:14
 1  0 760808 3854692  10844 408460    0    0     1  1187  983  581  3  0 97  0  0 2024-09-20 12:50:44
 1  0 760808 1865552  10900 408564    0    0     4   816  855  584  3  0 97  0  0 2024-09-20 12:51:14
 1  0 760808 1865552  10940 408680    0    0     3  1700 1188  647  3  0 97  0  0 2024-09-20 12:51:44
 1  0 760808 1863824  10992 408744    0    0     3  1125  983  612  3  0 97  0  0 2024-09-20 12:52:14
 1  0 760808 1862564  11064 408840    0    0     4  1385 1079  633  3  0 97  0  0 2024-09-20 12:52:44
 1  0 760808 1861772  11116 408920    0    0     3  1126  982  602  3  0 97  0  0 2024-09-20 12:53:14
 1  0 760808 1861776  11160 409008    0    0     3  1449  837  631  3  0 97  0  0 2024-09-20 12:53:44
 1  0 760808 1861776  11204 409076    0    0     2  1118  841  600  3  0 97  0  0 2024-09-20 12:54:14
 1  0 760808 1860548  11252 409164    0    0     3  1342  939  618  3  0 97  0  0 2024-09-20 12:54:44
 1  0 760808 1847304  11780 422984    3    0   444   876  882  629  3  0 97  0  0 2024-09-20 12:55:14
 1  0 760808 1847360  11820 423048    0    0     2  1115  847  594  3  0 97  0  0 2024-09-20 12:55:44
 1  0 760808 1845832  11868 423132    0    0     3  1704 1067  654  3  0 97  0  0 2024-09-20 12:56:14
 1  0 760296 1843076  11920 424728   27    0    82  1201  985  602  3  0 97  0  0 2024-09-20 12:56:44
 1  0 760296 1843316  11972 424896    0    0     4  1018  804  611  3  0 97  0  0 2024-09-20 12:57:14
 1  0 760296 1844128  12020 424976    0    0     3  1247  911  623  3  0 97  0  0 2024-09-20 12:57:44
 1  0 760296 1844380  12060 425068    0    0     3  1717 1058  670  3  0 97  0  0 2024-09-20 12:58:14
 1  0 760296 1845028  12112 425196    0    0     4  1124  938  603  3  0 97  0  0 2024-09-20 12:58:44
 1  0 760296 1845524  12152 425252    0    0     2  1504  986  652  3  0 97  0  0 2024-09-20 12:59:14
 1  0 760296 1843776  12196 425348    0    0     3  1072  809  603  3  0 97  0  0 2024-09-20 12:59:44
 1  0 760296 1842492  12252 425444    0    0     3  1199  979  635  3  0 97  0  0 2024-09-20 13:00:14
 1  0 760296 1841704  12292 425520    0    0     3  1445  905  641  3  0 97  0  0 2024-09-20 13:00:44
 1  0 760296 1841768  12344 425564    0    0     2   867  763  605  3  0 97  0  0 2024-09-20 13:01:14
 1  0 760296 1841480  12384 425644    0    0     2  1721  917  657  3  0 97  0  0 2024-09-20 13:01:44
 1  0 760296 1841728  12428 425700    0    0     2  1166  894  614  3  0 97  0  0 2024-09-20 13:02:14
 1  0 760296 1841460  12480 425768    0    0     2  1117  817  614  3  0 97  0  0 2024-09-20 13:02:44
 1  0 760296 1833900  12536 432600    0    0   223  1074  941  781  3  0 97  0  0 2024-09-20 13:03:14
 1  0 760296 1832372  12576 434180    0    0    51  1451  891  672  3  0 97  0  0 2024-09-20 13:03:44
 1  0 760040 1831868  12628 434256    0    0     3  1130  837  633  3  0 97  0  0 2024-09-20 13:04:14
 1  0 760040 1831664  12668 434332    0    0     2  1184  803  616  3  0 97  0  0 2024-09-20 13:04:44
 1  1 760040 1826112  14660 438124    1    0   184  1013  809  648  3  0 97  0  0 2024-09-20 13:05:14
 1  0 760040 1824860  14712 438176    0    0     2  1390  839  623  3  0 97  0  0 2024-09-20 13:05:44
 1  0 759528 1822616  14752 440332    8    0    79  1432  868  645  3  0 97  0  0 2024-09-20 13:06:14
 1  0 759528 1822332  14804 440448    0    0     4  1072  906  590  3  0 97  0  0 2024-09-20 13:06:44
 1  0 758504 1815504  15520 445364   48    0   234  1768  931  713  3  0 97  0  0 2024-09-20 13:07:14
 1  0 758504 1815268  15564 445444    0    0     3  1075  795  612  3  0 97  0  0 2024-09-20 13:07:44
 1  0 758504 1816136  15616 445504    0    0     2  1121  791  617  3  0 97  0  0 2024-09-20 13:08:14
 1  0 758504 1815856  15660 445608    0    0     4   809  821  589  3  0 97  0  0 2024-09-20 13:08:44
 1  0 758504 1816176  15708 445680    0    0     3  1767  904  652  3  0 97  0  0 2024-09-20 13:09:14
 1  0 758504 1816348  15752 445732    0    0     2   797  783  568  3  0 97  0  0 2024-09-20 13:09:44
 1  0 758504 1816308  15800 446080    0    0    12  1454  856  640  3  0 97  0  0 2024-09-20 13:10:14
 1  0 758504 1815976  15852 446172    0    0     3   798  693  571  3  0 97  0  0 2024-09-20 13:10:44
 1  0 758504 1815976  15892 446260    0    0     3  1517  888  650  3  0 97  0  0 2024-09-20 13:11:14
 1  0 758504 1815720  15944 446340    0    0     3  1117  784  602  3  0 97  0  0 2024-09-20 13:11:44
 1  0 758504 1815708  15996 446424    0    0     3  1340  893  612  3  0 97  0  0 2024-09-20 13:12:14
 1  0 758504 1815456  16044 446520    0    0     3  1160  795  608  3  0 97  0  0 2024-09-20 13:12:44
 1  0 758504 1815660  16092 446576    0    0     2   872  725  583  3  0 97  0  0 2024-09-20 13:13:14
 1  0 758504 1815216  16132 446644    0    0     2  1700  894  644  3  0 97  0  0 2024-09-20 13:13:44
 1  0 758504 1815264  16184 446720    0    0     2   859  787  574  3  0 97  0  0 2024-09-20 13:14:14
 1  0 758504 1815232  16232 446812    0    0     3  1447  858  618  3  0 97  0  0 2024-09-20 13:14:44
 1  0 758504 1813956  16280 447944    0    0    38  1461  990  642  3  0 97  0  0 2024-09-20 13:15:14
 1  0 758504 1813876  16320 448016    0    0     2  1195  863  608  3  0 97  0  0 2024-09-20 13:15:44
 1  0 758504 1813640  16368 448112    0    0     3  1774  918  658  3  0 97  0  0 2024-09-20 13:16:14
 1  0 758504 1813444  16420 448168    0    0     2  1130  832  590  3  0 97  0  0 2024-09-20 13:16:44
 1  0 758504 1810632  16476 450628    0    0    78  1400  843  640  3  0 97  0  0 2024-09-20 13:17:14
 1  0 758504 1810356  16528 450708    0    0     3  1205  868  604  3  0 97  0  0 2024-09-20 13:17:44
 1  0 758504 1810640  16580 450760    0    0     2   639  849  577  3  0 97  0  0 2024-09-20 13:18:14
 1  0 758504 1810112  16620 450836    0    0     2  1487  846  634  3  0 97  0  0 2024-09-20 13:18:44
 1  0 758504 1809372  16672 450924    0    0     3   864  810  594  3  0 97  0  0 2024-09-20 13:19:14
 1  0 758504 1809308  16712 450988    0    0     2  1460  845  623  3  0 97  0  0 2024-09-20 13:19:44
 1  0 758504 1809624  16760 451064    0    0     3  1505  842  645  3  0 97  0  0 2024-09-20 13:20:14
 1  0 758504 1809624  16812 451140    0    0     2  1396  838  622  3  0 97  0  0 2024-09-20 13:20:44
 1  0 758504 1809624  16864 451244    0    0     4   814  721  597  3  0 97  0  0 2024-09-20 13:21:14
 1  0 758504 1809592  16912 451340    0    0     3  1420  876  639  3  0 97  0  0 2024-09-20 13:21:44
 1  0 758504 1809828  16952 451416    0    0     3  1557  867  651  3  0 97  0  0 2024-09-20 13:22:14
 1  0 758504 1809544  17004 451500    0    0     3  1352  883  619  3  0 97  0  0 2024-09-20 13:22:44
 1  0 758504 1809276  17052 451588    0    0     3  1246  827  623  3  0 97  0  0 2024-09-20 13:23:14
 1  0 758504 1809356  17100 451672    0    0     3  1411  812  622  3  0 97  0  0 2024-09-20 13:23:44
 1  0 758504 1809340  17144 451752    0    0     3  1389  841  639  3  0 97  0  0 2024-09-20 13:24:14
 1  0 758504 1809340  17196 451836    0    0     3  1135  826  594  3  0 97  0  0 2024-09-20 13:24:44
 1  0 758504 1808284  17252 452848    0    0    29  1142  956  635  3  0 97  0  0 2024-09-20 13:25:14
 1  0 758504 1808252  17292 452920    0    0     2  1126  868  607  3  0 97  0  0 2024-09-20 13:25:44
 1  0 758504 1807984  17340 452992    0    0     3  1668  899  660  3  0 97  0  0 2024-09-20 13:26:14
 1  0 758504 1808056  17392 453060    0    0     3  1182  801  610  3  0 97  0  0 2024-09-20 13:26:44
 1  0 758504 1807584  17436 453124    0    0     2  1189  784  612  3  0 97  0  0 2024-09-20 13:27:14
 1  0 758504 1807584  17488 453212    0    0     3  1090  913  592  3  0 97  0  0 2024-09-20 13:27:44
 1  0 758504 1807584  17532 453288    0    0     2   796  733  587  3  0 97  0  0 2024-09-20 13:28:14
 1  0 758504 1807332  17580 453380    0    0     3  1419  865  632  3  0 97  0  0 2024-09-20 13:28:44
 1  0 758504 1807124  17620 453468    0    0     2  1555  878  644  3  0 97  0  0 2024-09-20 13:29:14
 1  0 758504 1807096  17664 453548    0    0     3  1342  889  620  3  0 97  0  0 2024-09-20 13:29:44
 1  0 758504 1805088  17968 454656    0    0    45   857  754  597  3  0 97  0  0 2024-09-20 13:30:14
 1  0 758504 1788812  18164 459292    1    0   149  1530  863  672  3  0 97  0  0 2024-09-20 13:30:44
 1  0 758504 1788840  18212 459392    0    0     3  1073  896  580  3  0 97  0  0 2024-09-20 13:31:14
 1  0 758504 1788824  18260 459480    0    0     3  1740  879  651  3  0 97  0  0 2024-09-20 13:31:44
 1  0 758504 1788824  18304 459568    0    0     3  1118  788  600  3  0 97  0  0 2024-09-20 13:32:14
 2  6 5009956 177964   6452 347264 1288 142835  3683 144355 44217 4439  3  2 93  2  0 2024-09-20 13:32:44
 2  0 5898024 282500   6204 380868 2849 33224  4086 34477 22429 4805  3  1 96  1  0 2024-09-20 13:33:14
 0  1 5851688 244420   6392 387284 1071    0  1265  1414 1433 1631  3  0 97  0  0 2024-09-20 13:33:44
 2  0 5797160 202604   6440 390292 1331    0  1431  1163 1388 1809  3  0 97  0  0 2024-09-20 13:34:14
 2  0 5995308 280372   6324 384260 1381 8482  1540  9853 6316 2320  3  0 97  0  0 2024-09-20 13:34:44
 1  0 5927724 193156  11864 415460 1770    0  2929  1326 1933 2000  3  0 97  0  0 2024-09-20 13:35:14
 1  0 5946480 230568  11856 411900 1347 2383  1438  3845 3168 2023  3  0 97  0  0 2024-09-20 13:35:44
 1  0 5887600 188288  11904 412120 1433    0  1435  1058 1366 1837  3  0 97  0  0 2024-09-20 13:36:14
 2  0 5907168 220672  11776 409060 1451 2632  1461  4089 3165 2033  3  0 97  0  0 2024-09-20 13:36:44
 1  0 5855456 180168  11840 409564 1339    0  1353  1320 1453 1854  3  0 97  0  0 2024-09-20 13:37:14
 2  0 5858664 223776  11864 411024 1404 2044  1585  3185 2713 2011  3  0 97  0  0 2024-09-20 13:37:44
 1  0 5806696 186708  11912 411208 1217    0  1220  1583 1535 1777  3  0 97  0  0 2024-09-20 13:38:14
 1  0 5797472 231936  11604 407700 1421 1613  1423  2607 2342 1893  3  0 97  0  0 2024-09-20 13:38:44
 1  0 5736032 185008  11652 408160 1550    0  1554  1453 1587 1986  3  0 97  0  0 2024-09-20 13:39:14
 1  0 5728408 229188  10224 404596 1484 1581  1494  2791 2389 2026  3  0 97  0  0 2024-09-20 13:39:44
 1  0 5711376 258632   9384 406184 1610 1498  1883  3044 2773 2401  3  0 97  0  0 2024-09-20 13:40:14
 1  0 5655312 204888   9424 416392 1520    0  1794  1589 1788 2245  3  0 97  0  0 2024-09-20 13:40:44
 2  0 5631632 240288   9144 410052 1404 1071  1407  2452 2186 1973  3  0 97  0  0 2024-09-20 13:41:14
 1  0 5578128 200116   9192 410292 1354    0  1357  1289 1446 1761  3  0 97  0  0 2024-09-20 13:41:44
 2  0 5570056 244776   8956 405212 1662 1830  1664  3248 2526 2239  3  0 97  0  0 2024-09-20 13:42:14
 0  1 5512456 196544   9008 405592 1641    0  1654  1454 1642 2118  3  0 97  0  0 2024-09-20 13:42:44
 1  0 5487536 211800   8952 403412 1705 1277  1707  2425 2201 2198  3  0 97  0  0 2024-09-20 13:43:14
 1  0 5483136 239848   8760 398368 1758 2021  1761  3282 2995 2197  3  0 97  0  0 2024-09-20 13:43:44
 1  0 5423232 191852   8800 400124 1673    0  1675  1478 1977 1968  3  0 97  0  0 2024-09-20 13:44:14
 0  1 5421052 219952   8604 397264 1514 1839  1517  2933 2927 1920  3  0 97  0  0 2024-09-20 13:44:44
 1  0 5411148 222832  10000 409584 1516 1564  2008  3103 2709 1984  3  0 97  0  0 2024-09-20 13:45:14
 1  0 5392140 231692   9704 407932 1842 1594  1845  2801 2692 2159  3  0 97  0  0 2024-09-20 13:45:44
 1  0 5387296 266200   9660 405332 1887 2100  1891  3397 2651 2455  3  0 97  0  0 2024-09-20 13:46:14
 1  0 5326880 214580   9700 407288 1784    0  1786  1227 1897 2048  3  0 97  0  0 2024-09-20 13:46:44
 1  0 5319276 224836   9680 404652 1753 1803  1756  3303 2607 2159  3  0 97  0  0 2024-09-20 13:47:14
 1  0 5334652 234696   9668 403116 1788 2663  1791  3847 3134 2248  3  0 97  0  0 2024-09-20 13:47:44
 1  0 5276540 187388   9724 404896 1551    0  1554  1297 1513 1935  3  0 97  0  0 2024-09-20 13:48:14
 1  0 5296136 188404  10060 410620 2038 3068  2316  4716 3944 2800  3  0 97  0  0 2024-09-20 13:48:44
 1  0 5324180 205876  10072 406344 1905 3102  1981  4237 3597 2522  3  0 97  0  0 2024-09-20 13:49:14
 1  0 5361432 233524  10100 406124 2121 3759  2196  5396 4235 2758  3  0 97  0  0 2024-09-20 13:49:44
 1  0 5358036 255632  10148 402796 2062 2268  2064  3495 3023 2411  3  0 97  0  0 2024-09-20 13:50:14
 1  0 5291732 201260  10192 405016 1831    0  1855  1334 1586 2122  3  0 97  0  0 2024-09-20 13:50:44
 1  0 5281604 198496  10252 404144 1978 2035  1985  3228 2900 2460  3  0 97  0  0 2024-09-20 13:51:14
 1  0 5386240 274384  10292 403596 1995 5869  2020  6806 5386 2471  3  0 97  0  0 2024-09-20 13:51:44
 1  0 5316352 211320  10340 403740 2103    0  2106  1776 2120 2248  3  0 97  0  0 2024-09-20 13:52:14
 1  0 5296004 208876  10340 403252 2314 2010  2316  3130 3079 2464  3  0 97  0  0 2024-09-20 13:52:44
 1  1 5290760 223272  10388 402576 1987 2121  1991  3588 2811 2253  3  0 97  0  0 2024-09-20 13:53:14
 1  0 5284332 233204  10428 402076 2057 2235  2062  3309 2822 2313  3  0 97  0  0 2024-09-20 13:53:44
 1  0 5272416 233928  10468 401272 2108 2060  2112  3669 2972 2379  3  0 97  0  0 2024-09-20 13:54:14
 1  0 5237564 259916  10072 395252 2460 1629  2468  2886 2803 2552  3  0 97  0  0 2024-09-20 13:54:44
 1  0 5162044 183228  10272 403228 2306    0  2561  1126 2009 2388  3  0 97  0  0 2024-09-20 13:55:14
 1  0 5196884 243600  10212 402568 2197 3576  2220  5050 3228 2461  3  0 97  0  0 2024-09-20 13:55:44
 1  0 5124948 181308  10256 402624 2112    0  2113  1159 1895 2226  3  0 97  0  0 2024-09-20 13:56:14
 2  1 5636804 819456   9488 391612 2391 19743  2598 21431 10240 3435  3  1 96  0  0 2024-09-20 13:56:44
 1  0 5834104 1021904   9596 398684 2800 9476  2998 10753 6200 3303  3  0 97  0  0 2024-09-20 13:57:14
 1  0 5753208 945120   9680 401884 2546    0  2659   877 2075 2541  3  0 97  0  0 2024-09-20 13:57:44
 1  0 5667448 864276   9732 402444 2657    0  2676  1469 2268 2732  3  0 97  0  0 2024-09-20 13:58:14
 1  0 5580152 783384   9772 402556 2703    0  2705  1511 2233 2647  3  0 97  0  0 2024-09-20 13:58:44
 1  0 5483384 691216   9824 402864 3062    0  3064  1401 2471 2930  3  0 97  0  0 2024-09-20 13:59:14
 1  0 5406328 616812   9868 402696 2489    0  2491  1197 2102 2503  3  0 97  0  0 2024-09-20 13:59:44
 1  0 5326456 542284   9928 402768 2470    0  2472  1040 2048 2445  3  0 97  0  0 2024-09-20 14:00:14
 1  0 5238648 459800   9968 402848 2716    0  2719  1565 2255 2675  3  0 97  0  0 2024-09-20 14:00:44
 1  0 5143416 371064  10020 402976 2985    0  2989   822 1588 2986  3  0 97  0  0 2024-09-20 14:01:14
 1  0 5056632 287936  10060 403096 2768    0  2772  1779 2305 2692  3  0 97  0  0 2024-09-20 14:01:44
 1  0 4968568 204792  10112 403108 2765    0  2766  1093 2195 2649  3  0 97  0  0 2024-09-20 14:02:14
 1  0 4942872 196904   9984 399892 2535 1857  2538  3401 2682 2661  3  0 97  0  0 2024-09-20 14:02:44
 1  0 4987548 224120  10220 392964 2691 4339  2800  5422 4362 3226  3  0 97  0  0 2024-09-20 14:03:14
 1  0 5008648 226068  10232 393660 3213 4048  3397  5561 4883 3515  3  0 97  0  0 2024-09-20 14:03:44
 1  0 5046052 278356   8816 388296 2422 3739  2463  4730 3833 2607  3  0 97  0  0 2024-09-20 14:04:14
 1  0 4957988 194644   8864 389612 2793    0  2835  1694 2380 2893  3  0 97  0  0 2024-09-20 14:04:44
 1  0 4976508 215684  11636 395388 3045 3775  3831  5301 4091 3397  3  0 97  0  0 2024-09-20 14:05:14
 1  0 4944836 193796  10876 377576 2977 2093  3177  3257 2984 3337  3  0 97  0  0 2024-09-20 14:05:44
 1  0 5058468 223652   7056 370644 2825 6621  3913  8187 6659 3622  3  0 97  0  0 2024-09-20 14:06:14
 1  0 5119332 201388   6916 374144 2879 5246  3073  6423 5571 3205  3  0 97  0  0 2024-09-20 14:06:44
 0  1 5265384 214600   5608 386756 3275 8461  4013  9908 7608 4032  3  0 97  0  0 2024-09-20 14:07:14
 1  0 5297804 205868   5608 391032 2894 4443  3206  5552 4717 3411  3  0 97  0  0 2024-09-20 14:07:44
 1  0 5369632 225884   5584 389804 2866 5961  2949  7553 5423 3546  3  0 97  0  0 2024-09-20 14:08:14
 1  0 5310660 182884   5584 390120 3592 2386  3597  3496 3314 3765  3  0 97  0  0 2024-09-20 14:08:44
 2  1 5380672 183148   5516 387168 3128 5875  3135  7082 6096 3735  3  0 97  0  0 2024-09-20 14:09:14
 3  0 5574988 276484   6072 387196 3283 10761  3386 12061 8842 3964  3  0 97  0  0 2024-09-20 14:09:44
 2  0 5536120 243416   6204 385380 3386 3073  3447  4469 4093 3732  3  0 97  0  0 2024-09-20 14:10:14
 1  0 5472336 193900   6220 387160 4035 2943  4061  4382 4705 4088  3  0 97  0  0 2024-09-20 14:10:44
 1  0 5547456 227328   6248 382776 3142 6199  3145  7429 6709 3463  3  0 97  0  0 2024-09-20 14:11:14
 1  0 5497444 216712   6272 384712 3440 2779  3463  4335 3865 3794  3  0 97  0  0 2024-09-20 14:11:44
 1  0 5438812 252100   6256 377072 3952 2867  3959  4095 3627 3998  3  0 97  0  0 2024-09-20 14:12:14
 1  0 5382192 228680   6392 384204 3326 1833  3589  3055 3718 3458  3  0 97  0  0 2024-09-20 14:12:44
 1  0 5294816 196688   6560 385016 3923 1713  4020  3052 3359 3949  3  0 97  0  0 2024-09-20 14:13:14
