procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 672528 3406576 1258220 1749736    0    0     1  1028  868  606  3  0 97  0  0 2024-09-19 08:56:04
 1  0 672528 3406108 1258248 1749736    0    0     0  1169  879  623  3  0 97  0  0 2024-09-19 08:56:34
 1  0 672528 3406164 1258284 1749744    0    0     0  1123  910  608  3  0 97  0  0 2024-09-19 08:57:04
 1  0 672528 3406420 1258316 1749744    0    0     0  1068  842  615  3  0 97  0  0 2024-09-19 08:57:34
 1  0 672528 3406016 1258352 1749744    0    0     0  1188  943  609  3  0 97  0  0 2024-09-19 08:58:04
 1  0 672528 3407544 1258388 1749768    0    0     1  1074  783  620  3  0 97  0  0 2024-09-19 08:58:34
 1  0 672528 3408684 1258424 1749768    0    0     0   872  889  587  3  0 97  0  0 2024-09-19 08:59:04
 1  0 672528 3407928 1258468 1749784    0    0     1  1379 1048  628  3  0 97  0  0 2024-09-19 08:59:34
 1  0 672528 3408432 1258524 1749788    0    0     0   808  860  587  3  0 97  0  0 2024-09-19 09:00:04
 1  0 672528 3409204 1258552 1749796    0    0     0   877  894  594  3  0 97  0  0 2024-09-19 09:00:34
 1  0 672528 3409976 1258580 1749800    0    0     0  1065  939  606  3  0 97  0  0 2024-09-19 09:01:04
 1  0 672528 3408388 1258616 1749800    0    0     0  1117  994  611  3  0 97  0  0 2024-09-19 09:01:34
 1  0 672528 3408688 1258660 1749804    0    0     0  1068  938  607  3  0 97  0  0 2024-09-19 09:02:04
 1  0 672528 3409176 1258696 1749832    0    0     1  1183 1005  615  3  0 97  0  0 2024-09-19 09:02:34
 1  0 672528 3407916 1258736 1749892    0    0     2  1455  939  638  3  0 97  0  0 2024-09-19 09:03:04
 1  0 672528 3407432 1258784 1749908    0    0     0  1470  977  649  3  0 97  0  0 2024-09-19 09:03:34
 1  0 672528 3408676 1258840 1749924    0    0     0   804  731  589  3  0 97  0  0 2024-09-19 09:04:04
 1  0 672528 3411112 1258880 1749924    0    0     0  1455  909  633  3  0 97  0  0 2024-09-19 09:04:34
 1  0 672528 3411028 1258932 1749984    0    0     2   810  883  600  3  0 97  0  0 2024-09-19 09:05:04
 1  0 672528 3411800 1258976 1749984    0    0     0  1407 1063  631  3  0 97  0  0 2024-09-19 09:05:34
 1  0 672528 3411780 1259024 1749984    0    0     0   873  899  586  3  0 97  0  0 2024-09-19 09:06:04
 1  0 672528 3411780 1259060 1749984    0    0     0  1451 1068  636  3  0 97  0  0 2024-09-19 09:06:34
 1  0 672528 3411780 1259096 1749984    0    0     0   801  806  582  3  0 97  0  0 2024-09-19 09:07:04
 1  0 672528 3411968 1259132 1749992    0    0     0  1123  847  614  3  0 97  0  0 2024-09-19 09:07:34
 1  0 672528 3411968 1259172 1749996    0    0     0  1464  912  628  3  0 97  0  0 2024-09-19 09:08:04
 1  0 672528 3412220 1259224 1749992    0    0     0   882  767  600  3  0 97  0  0 2024-09-19 09:08:34
 4  0 672528 3412708 1259256 1750024    0    0     1  1382 1066  629  3  0 97  0  0 2024-09-19 09:09:04
 1  0 672528 3412724 1259296 1750024    0    0     0  1127  983  608  3  0 97  0  0 2024-09-19 09:09:34
 1  0 672528 3412976 1259340 1750056    0    0     1  1019  923  606  3  0 97  0  0 2024-09-19 09:10:04
 1  0 672528 3413076 1259368 1750056    0    0     0   851  885  590  3  0 97  0  0 2024-09-19 09:10:34
 1  0 672528 3408576 1259412 1754576    0    0   151  1462 1142  746  3  0 97  0  0 2024-09-19 09:11:04
 1  0 672528 3408828 1259452 1754584    0    0     0  1075  964  606  3  0 97  0  0 2024-09-19 09:11:34
 1  0 672528 3408828 1259488 1754616    0    0     1  1083  953  605  3  0 97  0  0 2024-09-19 09:12:04
 1  0 672528 3408828 1259516 1754620    0    0     0  1461 1081  621  3  0 97  0  0 2024-09-19 09:12:34
 1  0 672528 3409080 1259548 1754620    0    0     0   803  876  578  3  0 97  0  0 2024-09-19 09:13:04
 1  0 672528 3409268 1259580 1754624    0    0     0  1458 1072  645  3  0 97  0  0 2024-09-19 09:13:34
 1  0 672528 3409284 1259620 1754624    0    0     0   876  914  588  3  0 97  0  0 2024-09-19 09:14:04
 1  0 672528 3409032 1259652 1754640    0    0     1  1114  951  602  3  0 97  0  0 2024-09-19 09:14:34
 1  0 672528 3408056 1259688 1754796    0    0     1  1147 1006  625  3  0 97  0  0 2024-09-19 09:15:04
 1  0 672528 3408836 1259712 1754796    0    0     0   809  855  584  3  0 97  0  0 2024-09-19 09:15:34
 1  0 672528 3408844 1259740 1754820    0    0     1  1780 1071  658  3  0 97  0  0 2024-09-19 09:16:04
 1  0 672528 3408844 1259772 1754820    0    0     0  1132  861  613  3  0 97  0  0 2024-09-19 09:16:34
 1  0 672528 3408308 1259812 1754868    0    0     2  1395 1030  637  3  0 97  0  0 2024-09-19 09:17:04
 1  0 672528 3408828 1259844 1755120    0    0     9   805  810  592  3  0 97  0  0 2024-09-19 09:17:34
 1  0 672528 3409096 1259892 1755132    0    0     0  1192  907  611  3  0 97  0  0 2024-09-19 09:18:04
 1  0 672528 3409348 1259940 1755136    0    0     0  1466  990  638  3  0 97  0  0 2024-09-19 09:18:34
 1  0 672528 3409380 1259992 1755136    0    0     0   875  870  585  3  0 97  0  0 2024-09-19 09:19:04
 3  0 672528 3409396 1260032 1755144    0    0     0  1451 1100  643  3  0 97  0  0 2024-09-19 09:19:34
 1  0 672528 3409144 1260076 1755164    0    0     1   876  881  592  3  0 97  0  0 2024-09-19 09:20:04
 1  0 672528 3409432 1260112 1755188    0    0     1  1722 1188  661  3  0 97  0  0 2024-09-19 09:20:34
 1  0 672528 3409684 1260164 1755188    0    0     0   876  892  593  3  0 97  0  0 2024-09-19 09:21:04
 1  0 672528 3409764 1260204 1755196    0    0     0  1185  980  614  3  0 97  0  0 2024-09-19 09:21:34
 1  0 672528 3409512 1260256 1755200    0    0     0  1142  990  606  3  0 97  0  0 2024-09-19 09:22:04
 1  0 672528 3409512 1260296 1755200    0    0     0  1183  986  616  3  0 97  0  0 2024-09-19 09:22:34
 1  0 672528 3409496 1260348 1755212    0    0     0  1143 1027  651  3  0 97  0  0 2024-09-19 09:23:04
 1  0 672528 3409496 1260396 1755216    0    0     0  1197  987  617  3  0 97  0  0 2024-09-19 09:23:34
 1  0 672528 3409512 1260448 1755240    0    0     1  1141  991  611  3  0 97  0  0 2024-09-19 09:24:04
 1  0 672528 3409512 1260496 1755232    0    0     0  1197  997  611  3  0 97  0  0 2024-09-19 09:24:34
 1  0 672528 3409732 1260544 1755252    0    0     0  1187 1007  627  3  0 97  0  0 2024-09-19 09:25:04
 1  0 672528 3409752 1260584 1755256    0    0     0  1476 1104  635  3  0 97  0  0 2024-09-19 09:25:34
 1  0 672528 3410012 1260636 1755260    0    0     0   800  838  572  3  0 97  0  0 2024-09-19 09:26:04
 1  0 672528 804332 1260676 1755272    0    0     0  1387 1048  612  3  0 97  0  0 2024-09-19 09:26:34
 1  1 673296 211328 658348 685572   34   31   433  1300 1227 1078  3  0 97  0  0 2024-09-19 09:27:04
 1  0 673296 201656 658400 692524    0    0   222  1300 1060  715  3  0 97  0  0 2024-09-19 09:27:34
 1  0 673296 202160 658448 692596    0    0     2   809  852  562  3  0 97  0  0 2024-09-19 09:28:04
 1  0 673296 195628 658488 697740    0    0   171  1416 1108  745  3  0 97  0  0 2024-09-19 09:28:34
 1  0 673296 195432 658536 697832    0    0     3  1129  937  591  3  0 97  0  0 2024-09-19 09:29:04
 2  0 673296 195500 658576 697944    0    0     4  1120  960  598  3  0 97  0  0 2024-09-19 09:29:34
 1  0 673296 187804 658784 705696    0    0   253  1476 1076  636  3  0 97  0  0 2024-09-19 09:30:04
 1  0 673296 187836 658820 705756    0    0     2   868  861  597  3  0 97  0  0 2024-09-19 09:30:34
 1  0 673296 187080 658860 705836    0    0     3  1462 1107  679  3  0 97  0  0 2024-09-19 09:31:04
 1  0 673296 186560 658900 705912    0    0     3   418  716  548  3  0 97  0  0 2024-09-19 09:31:34
 1  0 673296 186056 658940 705988    0    0     3  1664 1182  648  3  0 97  0  0 2024-09-19 09:32:04
 1  0 673296 186308 658988 706184    0    0     7   860  886  591  3  0 97  0  0 2024-09-19 09:32:34
 1  0 673296 186480 659020 706224    0    0     1  1182  967  605  3  0 97  0  0 2024-09-19 09:33:04
 1  0 673296 186244 659060 706288    0    0     2  1391  975  637  3  0 97  0  0 2024-09-19 09:33:34
 1  0 673296 186260 659104 706356    0    0     2   799  873  614  3  0 97  0  0 2024-09-19 09:34:04
 1  0 673296 315140 623088 599828   12    0   143  1539 1169  849  3  0 97  0  0 2024-09-19 09:34:34
 1  0 673296 313296 623148 600948    0    0    34   810  891  609  3  0 97  0  0 2024-09-19 09:35:04
 1  0 673296 313824 623192 601016    0    0     3  1218  996  625  3  0 97  0  0 2024-09-19 09:35:34
 1  0 673296 313848 623232 601080    0    0     2  1449 1063  659  3  0 97  0  0 2024-09-19 09:36:04
 1  0 673296 313528 623288 601124    0    0     2   872  735  590  3  0 97  0  0 2024-09-19 09:36:34
 1  0 673296 313008 623332 602628    0    0    50  1336 1039  659  3  0 97  0  0 2024-09-19 09:37:04
 1  0 673296 312788 623384 602712    0    0     3   886  867  595  3  0 97  0  0 2024-09-19 09:37:34
 1  0 673296 312740 623424 602796    0    0     3  1453 1045  613  3  0 97  0  0 2024-09-19 09:38:04
 1  0 673296 312268 623480 602848    0    0     2   884  877  591  3  0 97  0  0 2024-09-19 09:38:34
 1  0 673296 311984 623520 602964    0    0     4  1188  963  607  3  0 97  0  0 2024-09-19 09:39:04
 1  0 673296 312020 623572 603008    0    0     2  1082  890  606  3  0 97  0  0 2024-09-19 09:39:34
 1  0 673296 311988 623624 603088    0    0     2  1194  802  607  3  0 97  0  0 2024-09-19 09:40:04
 1  0 673296 312020 623668 603188    0    0     3  1145  878  618  3  0 97  0  0 2024-09-19 09:40:34
 1  0 673296 312240 623716 603232    0    0     1   807  717  578  3  0 97  0  0 2024-09-19 09:41:04
 1  0 673296 312776 623764 603304    0    0     2  1397  841  638  3  0 97  0  0 2024-09-19 09:41:34
 1  0 673296 312744 623808 603388    0    0     3  1125  768  607  3  0 97  0  0 2024-09-19 09:42:04
 1  0 673296 312964 623860 603532    0    0     5   803  776  595  3  0 97  0  0 2024-09-19 09:42:34
 1  0 673296 313988 623908 603612    0    0     3  1082  843  612  3  0 97  0  0 2024-09-19 09:43:04
 1  0 673296 313988 623948 603704    0    0     3   806  727  591  3  0 97  0  0 2024-09-19 09:43:34
 1  0 673296 313988 623996 603800    0    0     3  1396  809  637  3  0 97  0  0 2024-09-19 09:44:04
 1  0 673296 313768 624036 603864    0    0     2  1119  782  615  3  0 97  0  0 2024-09-19 09:44:34
 1  0 673296 313240 624088 604352    0    0    16  1072  771  619  3  0 97  0  0 2024-09-19 09:45:04
 1  0 673296 313516 624136 604416    0    0     2  1173  773  608  3  0 97  0  0 2024-09-19 09:45:34
 1  0 673296 313500 624172 604480    0    0     2  1304  820  621  3  0 97  0  0 2024-09-19 09:46:04
 1  0 673296 313516 624212 604544    0    0     2  1024  762  607  3  0 97  0  0 2024-09-19 09:46:34
 1  0 673296 313548 624252 604584    0    0     1  1194  782  613  3  0 97  0  0 2024-09-19 09:47:04
 1  0 673296 313540 624296 604664    0    0     3  1450  849  647  3  0 97  0  0 2024-09-19 09:47:34
 1  0 673296 309540 624344 609244    0    0   153  1024  802  714  3  0 97  0  0 2024-09-19 09:48:04
 1  0 673296 309572 624400 609344    0    0     3  1136  763  610  3  0 97  0  0 2024-09-19 09:48:34
 1  0 673296 309508 624448 609432    0    0     3   815  739  589  3  0 97  0  0 2024-09-19 09:49:04
 1  0 673296 309580 624496 609548    0    0     4   428  666  561  3  0 97  0  0 2024-09-19 09:49:34
 1  0 673296 309768 624544 609604    0    0     2  1470  834  631  3  0 97  0  0 2024-09-19 09:50:04
 1  0 673296 309848 624588 609700    0    0     3   421  665  566  3  0 97  0  0 2024-09-19 09:50:34
 2  0 673296 310068 624624 609960    0    0     9  1693  884  659  3  0 97  0  0 2024-09-19 09:51:04
 1  0 673296 310068 624656 610064    0    0     3   880  733  596  3  0 97  0  0 2024-09-19 09:51:34
 1  0 673296 309800 624696 610136    0    0     2  1030  755  580  3  0 97  0  0 2024-09-19 09:52:04
 1  0 673296 309800 624744 610188    0    0     2  1245  826  634  3  0 97  0  0 2024-09-19 09:52:34
 1  0 673296 309800 624792 610284    0    0     3   796  720  581  3  0 97  0  0 2024-09-19 09:53:04
 1  0 673296 309784 624840 610360    0    0     3  1736  894  668  3  0 97  0  0 2024-09-19 09:53:34
 1  0 673296 309816 624884 610432    0    0     2   795  727  590  3  0 97  0  0 2024-09-19 09:54:04
 1  0 673296 309784 624932 610544    0    0     4  1465  834  648  3  0 97  0  0 2024-09-19 09:54:34
 1  0 673296 309020 624980 610804    0    0     7  1182  803  632  3  0 97  0  0 2024-09-19 09:55:04
 1  0 673296 308996 625020 610852    0    0     2  1046  767  617  3  0 97  0  0 2024-09-19 09:55:34
 1  0 673296 309044 625060 610932    0    0     2  1235  792  620  3  0 97  0  0 2024-09-19 09:56:04
 1  0 673296 309012 625104 611012    0    0     3   804  691  591  3  0 97  0  0 2024-09-19 09:56:34
 1  0 673296 309044 625160 611060    0    0     1  1073  760  606  3  0 97  0  0 2024-09-19 09:57:04
 1  0 673296 309012 625204 611104    0    0     1  1126  749  616  3  0 97  0  0 2024-09-19 09:57:34
 1  0 673296 309044 625256 611192    0    0     3  1071  796  649  3  0 97  0  0 2024-09-19 09:58:04
 1  0 673296 309044 625304 611260    0    0     2  1183  803  626  3  0 97  0  0 2024-09-19 09:58:34
 1  0 673296 309044 625352 611348    0    0     3  1455  840  642  3  0 97  0  0 2024-09-19 09:59:04
 1  0 673296 309028 625404 611412    0    0     2   812  703  581  3  0 97  0  0 2024-09-19 09:59:34
 1  0 673296 309060 625452 611492    0    0     2   802  725  581  3  0 97  0  0 2024-09-19 10:00:04
 1  0 673296 26014336 626204 614560    0    0   124  1459 1024 10696  3  0 97  0  0 2024-09-19 10:00:34
 1  0 673296 18347632 626244 614636    0    0     2  1432 1042  640  3  0 97  0  0 2024-09-19 10:01:04
 1  0 673296 10732068 626296 614720    0    0     3  1075  900  623  3  0 97  0  0 2024-09-19 10:01:34
 1  0 673296 3824952 626336 614864    0    0     5  1447  978  638  3  0 97  0  0 2024-09-19 10:02:04
 1  0 673296 3824496 626380 614948    0    0     3  1065  908  614  3  0 97  0  0 2024-09-19 10:02:34
 1  0 673296 3824448 626432 615028    0    0     3   421  714  545  3  0 97  0  0 2024-09-19 10:03:04
 1  0 673296 3822776 626472 615076    0    0     1  1331  861  626  3  0 97  0  0 2024-09-19 10:03:34
 1  0 673296 3823340 626524 615164    0    0     3   850  824  580  3  0 97  0  0 2024-09-19 10:04:04
 1  0 673296 3823384 626572 615188    0    0     1  1188  830  597  3  0 97  0  0 2024-09-19 10:04:34
 1  0 673296 3822984 626620 615344    0    0     5  1449  860  643  3  0 97  0  0 2024-09-19 10:05:04
 1  0 673296 3822756 626668 615404    0    0     2  1135  804  614  3  0 97  0  0 2024-09-19 10:05:34
 1  0 673296 3823276 626720 615516    0    0     4  1016  770  621  3  0 97  0  0 2024-09-19 10:06:04
 1  0 673296 3823404 626760 615576    0    0     2  1236  835  624  3  0 97  0  0 2024-09-19 10:06:34
 2  1 673296 3824220 626812 615648    0    0     2  1216  784  619  3  0 97  0  0 2024-09-19 10:07:04
 1  0 673296 3824104 626864 615688    0    0     2  1049  800  592  3  0 97  0  0 2024-09-19 10:07:34
 1  0 673296 3824088 626904 615756    0    0     2  1497  847  624  3  0 97  0  0 2024-09-19 10:08:04
 1  0 673296 3824600 626956 615896    0    0     5  1085  878  597  3  0 97  0  0 2024-09-19 10:08:34
 1  0 673296 3824584 627000 616004    0    0     4   793  732  577  3  0 97  0  0 2024-09-19 10:09:04
 1  0 673296 3824928 627196 617088    0    0    41  1076  845  611  3  0 97  0  0 2024-09-19 10:09:34
 1  0 673296 3824596 627248 617216    0    0     4   421  681  539  3  0 97  0  0 2024-09-19 10:10:04
 1  0 673296 3824108 627288 617272    0    0     2  1072  758  601  3  0 97  0  0 2024-09-19 10:10:34
 1  0 673296 3823856 627336 617344    0    0     2  1076  884  591  3  0 97  0  0 2024-09-19 10:11:04
 1  0 673296 3823532 627384 617400    0    0     2  1189  961  601  3  0 97  0  0 2024-09-19 10:11:34
 1  0 673296 3824808 627432 617480    0    0     3  1449  856  635  3  0 97  0  0 2024-09-19 10:12:04
 1  0 673296 3823332 627472 617552    0    0     3  1185  836  607  3  0 97  0  0 2024-09-19 10:12:34
 1  0 673296 3823380 627504 617636    0    0     3  1443  831  632  3  0 97  0  0 2024-09-19 10:13:04
 1  0 673296 3823604 627552 617700    0    0     2  1195  810  618  3  0 97  0  0 2024-09-19 10:13:34
 1  0 673296 3824092 627604 617804    0    0     3   798  704  594  3  0 97  0  0 2024-09-19 10:14:04
 1  0 673296 3824748 627644 617868    0    0     2  1460 1082  631  3  0 97  0  0 2024-09-19 10:14:34
 1  0 673296 3822972 627700 618960    0    0    36  1191  850  618  3  0 97  0  0 2024-09-19 10:15:04
 1  0 673296 3823264 627752 619028    0    0     3  1465 1032  630  3  0 97  0  0 2024-09-19 10:15:34
 1  0 673296 3823548 627792 619092    0    0     2   799  785  561  3  0 97  0  0 2024-09-19 10:16:04
 1  0 673296 3823532 627836 619180    0    0     3  1449 1058  612  3  0 97  0  0 2024-09-19 10:16:34
 1  0 673296 3822440 627888 619656    0    0    11   869  823  585  3  0 97  0  0 2024-09-19 10:17:04
 1  0 673296 3824432 627936 619704    0    0     2  1143  934  598  3  0 97  0  0 2024-09-19 10:17:34
 1  0 673296 3824448 627980 619732    0    0     1  1059  864  592  3  0 97  0  0 2024-09-19 10:18:04
 1  0 673296 3824212 628028 619764    0    0     1  1461  941  628  3  0 97  0  0 2024-09-19 10:18:34
 1  0 673296 3826540 628068 619828    0    0     2  1443 1032  622  3  0 97  0  0 2024-09-19 10:19:04
 1  0 673296 3826540 628120 619848    0    0     1   885  816  588  3  0 97  0  0 2024-09-19 10:19:34
 1  0 673296 3826524 628164 619904    0    0     2  1440 1133  626  3  0 97  0  0 2024-09-19 10:20:04
 1  0 673296 3826556 628196 619916    0    0     1  1188  854  600  3  0 97  0  0 2024-09-19 10:20:34
 1  0 673296 3826556 628224 619964    0    0     1  1179  767  597  3  0 97  0  0 2024-09-19 10:21:04
 1  0 673296 3826556 628280 619988    0    0     1  1079  789  599  3  0 97  0  0 2024-09-19 10:21:34
 1  0 673296 3826556 628324 620020    0    0     1   787  845  572  3  0 97  0  0 2024-09-19 10:22:04
 1  0 673296 3826052 628376 620052    0    0     1   692  836  573  3  0 97  0  0 2024-09-19 10:22:34
 1  0 673296 3826052 628416 620080    0    0     1   792  782  574  3  0 97  0  0 2024-09-19 10:23:04
 1  0 673296 3826036 628460 620132    0    0     2  1064  800  603  3  0 97  0  0 2024-09-19 10:23:34
 1  0 673296 3826036 628504 620152    0    0     0   867  768  589  3  0 97  0  0 2024-09-19 10:24:04
 1  0 673296 3826036 628548 620184    0    0     1   816  824  573  3  0 97  0  0 2024-09-19 10:24:34
 1  0 673296 3824256 628596 621884    0    0    56  1061  978  594  3  0 97  0  0 2024-09-19 10:25:04
 1  0 673296 3824272 628640 621904    0    0     1  1468 1076  635  3  0 97  0  0 2024-09-19 10:25:34
 1  0 673296 3822516 628944 623060    0    0    47   690  828  550  3  0 97  0  0 2024-09-19 10:26:04
 1  0 673296 3822264 628984 623076    0    0     0  1195  955  585  3  0 97  0  0 2024-09-19 10:26:34
 1  0 673296 3822264 629036 623148    0    0     2   908  879  576  3  0 97  0  0 2024-09-19 10:27:04
 1  0 673296 3816700 629512 626736    2    0   127  1236 1047  678  3  0 97  0  0 2024-09-19 10:27:34
 1  0 673296 3816700 629556 626784    0    0     1   492  721  532  3  0 97  0  0 2024-09-19 10:28:04
 1  0 673296 3816700 629608 626812    0    0     1  1083  968  602  3  0 97  0  0 2024-09-19 10:28:34
 1  0 673296 3816700 629660 626848    0    0     1   813  812  564  3  0 97  0  0 2024-09-19 10:29:04
