ARRAY SIZE: 23000

3810.00			0.00
340.00			0.00
0.00			1691.60
41.67			0.00
41.67			0.00
40.67			0.00
0.00			53.80
6577.00			0.00
181.00			0.00
41.00			0.00
41.33			0.00
0.00			1692.40
41.00			0.00
41.00			0.00
6376.33			0.00
0.00			1663.27
177.33			0.00
42.00			0.00
41.00			0.00
41.00			0.00
0.00			60.73
4760.33			0.00
277.41			0.00
129.67			0.00
0.00			1701.87
54.00			0.00
41.00			0.00
6489.67			0.00
188.33			0.00
0.00			1611.20
44.33			0.00
41.67			0.00
41.33			0.00
0.00			94.13
53.67			0.00
6408.33			0.00
163.67			0.00
41.67			0.00
0.00			1749.47
41.00			0.00
40.67			0.00
40.67			0.00
0.00			1617.73
291.67			0.00
133.33			0.00
41.00			0.00
41.00			0.00
0.00			104.87
6486.67			0.00
200.33			0.00
378.67			0.00
0.00			1733.67
55.67			0.00
41.33			0.00
41.00			0.00
6571.33			0.00
0.00			1620.07
173.33			0.00
41.67			0.00
41.33			0.00
0.00			93.73
53.00			0.00
41.00			0.00
274.33			0.00
140.00			0.00
0.00			1702.20
41.00			0.00
41.00			0.00
448.00			0.00
0.00			1400.93
515.67			0.00
220.00			0.00
41.67			0.00
41.33			0.00
0.00			365.53
40.67			0.00
6440.00			0.00
342.67			0.00
0.00			1662.47
57.67			0.00
41.67			0.00
41.00			0.00
40.67			0.00
0.00			54.33
275.33			0.00
149.00			0.00
41.33			0.00
0.00			1703.27
54.00			0.00
41.00			0.00
2219.33			0.00
302.33			0.00
0.00			1682.47
42.33			0.00
41.33			0.00
40.67			0.00
0.00			53.80
6449.00			0.00
215.67			0.00
41.67			0.00
41.33			0.00
0.00			1696.87
41.00			0.00
41.00			0.00
6417.00			0.00
0.00			1670.47
171.00			0.00
41.67			0.00
40.67			0.00
41.00			0.00
0.00			61.00
3628.67			0.00
236.00			0.00
126.00			0.00
0.00			1695.47
55.00			0.00
41.00			0.00
6598.67			0.00
174.67			0.00
0.00			1597.27
41.33			0.00
41.33			0.00
41.33			0.00
0.00			103.47
53.67			0.00
6436.33			0.00
157.33			0.00
41.33			0.00
0.00			1692.93
40.67			0.00
41.00			0.00
2916.00			0.00
0.00			1612.27
352.00			0.00
126.33			0.00
41.00			0.00
41.00			0.00
0.00			181.47
6375.00			0.00
182.33			0.00
291.67			0.00
0.00			1678.60
54.00			0.00
41.00			0.00
41.00			0.00
6406.67			0.00
0.00			1629.73
164.33			0.00
41.33			0.00
41.33			0.00
0.00			93.73
55.00			0.00
41.00			0.00
275.33			0.00
131.33			0.00
0.00			1702.60
41.33			0.00
41.00			0.00
41.00			0.00
0.00			1618.73
211.33			0.00
376.00			0.00
41.33			0.00
41.33			0.00
0.00			121.40
41.00			0.00
6452.67			0.00
356.33			0.00
0.00			1714.47
54.00			0.00
41.33			0.00
41.00			0.00
41.00			0.00
0.00			2.87
279.00			0.00
135.33			0.00
41.33			0.00
0.00			1709.40
53.00			0.00
40.67			0.00
285.33			0.00
257.67			0.00
0.00			1641.47
42.00			0.00
41.00			0.00
41.00			0.00
0.00			43.40
6628.67			0.00
270.00			0.00
41.67			0.00
41.67			0.00
0.00			1698.73
41.00			0.00
40.67			0.00
6427.67			0.00
0.00			1679.67
159.67			0.00
41.33			0.00
41.00			0.00
41.00			0.00
0.00			44.40
500.00			0.00
221.33			0.00
111.33			0.00
0.00			1717.80
54.33			0.00
41.33			0.00
6475.33			0.00
259.67			0.00
0.00			1663.87
42.33			0.00
41.33			0.00
41.33			0.00
0.00			53.00
53.00			0.00
7069.33			0.00
149.00			0.00
41.67			0.00
0.00			1759.67
41.00			0.00
40.67			0.00
4677.00			0.00
0.00			1607.53
235.00			0.00
118.67			0.00
41.00			0.00
41.00			0.00
0.00			95.60
6662.00			0.00
257.33			0.00
203.67			0.00
0.00			1708.73
54.67			0.00
41.67			0.00
41.00			0.00
6559.33			0.00
0.00			1625.47
154.00			0.00
41.33			0.00
41.00			0.00
0.00			122.27
53.67			0.00
4122.67			0.00
293.67			0.00
122.00			0.00
0.00			1738.80
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1620.40
189.00			0.00
376.00			0.00
41.33			0.00
41.33			0.00
0.00			121.40
41.33			0.00
6369.33			0.00
273.33			0.00
0.00			1712.33
54.33			0.00
41.33			0.00
41.00			0.00
2684.33			0.00
0.00			1031.73
253.33			0.00
127.33			0.00
41.33			0.00
0.00			669.87
53.33			0.00
41.00			0.00
187.33			0.00
290.67			0.00
0.00			1634.33
41.33			0.00
41.67			0.00
40.67			0.00
0.00			43.27
6643.00			0.00
272.67			0.00
41.67			0.00
849.67			0.00
0.00			1824.93
42.33			0.00
1470.33			0.00
5172.00			0.00
0.00			1726.13
149.00			0.00
41.33			0.00
41.00			0.00
41.00			0.00
0.00			54.27
194.67			0.00
295.00			0.00
41.00			0.00
0.00			1758.47
54.00			0.00
42.00			0.00
6580.33			0.00
271.33			0.00
0.00			1681.60
42.00			0.00
41.67			0.00
40.67			0.00
0.00			43.33
52.67			0.00
6407.33			0.00
134.00			0.00
41.33			0.00
0.00			1726.73
40.67			0.00
41.00			0.00
6585.33			0.00
0.00			1600.33
301.67			0.00
49.67			0.00
41.33			0.00
41.00			0.00
0.00			105.00
6556.67			0.00
270.00			0.00
173.67			0.00
0.00			1718.73
54.00			0.00
41.33			0.00
40.67			0.00
6668.67			0.00
0.00			1600.13
142.00			0.00
41.67			0.00
41.00			0.00
0.00			93.80
53.00			0.00
6189.33			0.00
310.00			0.00
113.67			0.00
0.00			1776.40
41.33			0.00
40.67			0.00
40.67			0.00
0.00			1609.33
356.67			0.00
198.00			0.00
41.67			0.00
41.33			0.00
0.00			121.47
40.67			0.00
6422.00			0.00
272.67			0.00
0.00			1711.47
53.33			0.00
41.67			0.00
41.00			0.00
4220.00			0.00
0.00			1192.00
215.33			0.00
123.67			0.00
41.33			0.00
0.00			529.87
54.00			0.00
41.67			0.00
174.00			0.00
287.33			0.00
0.00			1649.13
41.67			0.00
41.33			0.00
40.67			0.00
0.00			43.40
6483.33			0.00
273.33			0.00
41.67			0.00
41.33			0.00
0.00			1708.20
42.00			0.00
3405.33			0.00
3592.67			0.00
0.00			1724.87
141.33			0.00
41.33			0.00
40.67			0.00
41.00			0.00
0.00			54.07
181.33			0.00
294.67			0.00
41.33			0.00
0.00			1703.67
54.33			0.00
40.67			0.00
6686.67			0.00
275.42			0.00
0.00			1669.29
41.67			0.00
41.00			0.00
40.67			0.00
0.00			43.27
2090.00			0.00
4573.33			0.00
129.67			0.00
41.67			0.00
0.00			1732.60
41.33			0.00
41.33			0.00
6494.33			0.00
0.00			1612.00
312.33			0.00
42.33			0.00
41.33			0.00
40.67			0.00
0.00			94.80
6468.00			0.00
271.67			0.00
165.67			0.00
0.00			1710.33
54.67			0.00
40.67			0.00
41.00			0.00
6631.33			0.00
0.00			1590.93
134.67			0.00
41.33			0.00
41.67			0.00
0.20			180.33
53.33			0.00
6794.67			0.00
294.67			0.00
41.00			0.00
0.00			1710.47
41.00			0.00
41.33			0.00
40.67			0.00
0.00			1594.13
286.67			0.00
171.33			0.00
41.33			0.00
41.33			0.00
0.00			104.67
41.00			0.00
6562.00			0.00
364.33			0.00
0.00			1733.07
55.67			0.00
41.00			0.00
41.67			0.00
6224.67			0.00
0.00			1595.33
268.33			0.00
65.00			0.00
42.00			0.00
0.00			94.33
53.67			0.00
42.00			0.00
269.33			0.00
173.00			0.00
0.00			1658.33
42.00			0.00
41.33			0.00
40.67			0.00
0.00			53.00
6637.67			0.00
358.67			0.00
41.67			0.00
41.00			0.00
0.00			1709.40
41.00			0.00
6511.67			0.00
491.67			0.00
0.00			1658.33
130.67			0.00
41.33			0.00
41.00			0.00
41.00			0.00
0.00			55.13
259.33			0.00
193.00			0.00
41.33			0.00
0.00			1691.27
53.67			0.00
41.00			0.00
6421.67			0.00
273.33			0.00
0.00			1671.07
43.00			0.00
41.00			0.00
41.00			0.00
0.00			43.07
4366.67			0.00
2202.33			0.00
119.33			0.00
42.00			0.00
0.00			1750.40
41.00			0.00
40.67			0.00
6374.67			0.00
0.00			1618.33
392.67			0.00
42.00			0.00
41.33			0.00
40.67			0.00
0.00			121.40
6580.67			0.00
272.67			0.00
156.67			0.00
0.00			1720.40
53.67			0.00
41.00			0.00
2504.33			0.00
4036.33			0.00
0.00			1595.87
127.57			0.00
41.33			0.00
41.33			0.00
0.00			103.40
53.67			0.00
6441.67			0.00
290.67			0.00
41.33			0.00
0.00			1702.60
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1594.73
289.67			0.00
162.33			0.00
41.00			0.00
41.00			0.00
0.00			94.80
1785.33			0.00
4868.00			0.00
357.33			0.00
0.00			1747.93
54.00			0.00
41.33			0.00
40.67			0.00
6381.33			0.00
0.00			1590.40
292.00			0.00
448.67			0.00
41.33			0.00
0.00			161.27
53.33			0.00
41.33			0.00
355.67			0.00
167.33			0.00
0.00			1719.80
42.00			0.00
41.00			0.00
41.00			0.00
0.00			1.53
6575.00			0.00
359.67			0.00
41.67			0.00
41.00			0.00
0.00			1730.67
41.00			0.00
6314.67			0.00
201.66			0.00
0.00			1676.88
63.33			0.00
41.33			0.00
40.67			0.00
41.00			0.00
0.00			54.07
276.67			0.00
171.33			0.00
41.33			0.00
0.00			1717.53
54.00			0.00
40.67			0.00
6510.67			0.00
273.67			0.00
0.00			1650.67
41.67			0.00
41.33			0.00
40.67			0.00
0.00			53.33
6044.67			0.00
488.00			0.00
89.67			0.00
41.33			0.00
0.00			1717.87
41.00			0.00
40.67			0.00
6554.00			0.00
0.00			1668.00
196.33			0.00
41.67			0.00
41.00			0.00
41.33			0.00
0.00			44.13
6867.33			0.00
363.33			0.00
142.33			0.00
0.00			1736.33
54.00			0.00
40.67			0.00
6182.33			0.00
497.33			0.00
0.00			1610.67
112.67			0.00
42.00			0.00
41.00			0.00
0.00			120.40
54.00			0.00
6631.67			0.00
188.67			0.00
447.00			0.00
0.00			1758.87
41.33			0.00
40.67			0.00
40.67			0.00
0.00			1595.27
292.00			0.00
145.00			0.00
41.00			0.00
41.00			0.00
0.00			95.20
5374.33			0.00
1119.67			0.00
221.00			0.00
0.00			1721.07
56.00			0.00
41.33			0.00
41.00			0.00
6392.00			0.00
0.00			1619.53
194.67			0.00
42.00			0.00
41.33			0.00
0.00			103.47
53.33			0.00
41.33			0.00
278.00			0.00
149.00			0.00
0.00			1712.13
41.00			0.00
40.67			0.00
41.00			0.00
0.00			1333.87
2365.00			0.00
218.00			0.00
41.67			0.00
41.33			0.00
0.00			384.93
41.33			0.00
6514.00			0.00
250.67			0.00
0.00			1660.60
59.00			0.00
41.33			0.00
40.67			0.00
40.67			0.00
0.00			45.47
362.67			0.00
151.67			0.00
41.67			0.00
0.00			1736.40
53.67			0.00
41.33			0.00
2652.00			0.00
307.33			0.00
0.00			1674.40
42.00			0.00
41.33			0.00
40.67			0.00
0.00			54.07
6559.67			0.00
174.00			0.00
41.67			0.00
41.33			0.00
0.00			1738.00
40.67			0.00
41.00			0.00
6655.00			0.00
0.00			1650.53
177.00			0.00
42.33			0.00
40.67			0.00
41.00			0.00
0.00			54.00
4065.00			0.00
274.67			0.00
128.67			0.00
0.00			1712.53
54.00			0.00
41.00			0.00
6415.33			0.00
188.00			0.00
0.00			1596.13
42.00			0.00
41.33			0.00
41.67			0.00
0.00			110.93
53.67			0.00
6566.00			0.00
161.67			0.00
41.33			0.00
0.00			1711.60
40.67			0.00
41.33			0.00
1862.67			0.00
0.00			1610.47
296.67			0.00
130.00			0.00
41.00			0.00
41.00			0.00
0.00			106.27
6432.33			0.00
188.67			0.00
291.33			0.00
0.00			1690.13
53.67			0.00
41.67			0.00
447.33			0.00
6412.67			0.00
0.00			1688.53
164.67			0.00
41.33			0.00
41.33			0.00
0.00			103.53
54.00			0.00
41.00			0.00
275.67			0.00
132.67			0.00
0.00			1698.87
41.00			0.00
41.33			0.00
40.67			0.00
0.00			1599.07
213.33			0.00
1582.33			0.00
41.33			0.00
41.33			0.00
0.00			298.13
447.67			0.00
6678.33			0.00
360.67			0.00
0.00			1785.00
54.00			0.00
449.33			0.00
41.00			0.00
40.67			0.00
0.00			60.87
275.33			0.00
134.00			0.00
41.67			0.00
0.00			1691.47
54.00			0.00
41.00			0.00
204.00			0.00
375.00			0.00
0.00			1688.73
41.67			0.00
40.86			0.00
41.00			0.00
0.00			52.96
6439.33			0.00
355.67			0.00
41.33			0.00
41.67			0.00
0.00			1709.67
41.00			0.00
40.67			0.00
6486.00			0.00
0.00			1645.80
154.00			0.00
41.33			0.00
41.00			0.00
41.00			0.00
0.00			44.33
458.33			0.00
341.33			0.00
74.67			0.00
0.00			1724.27
53.67			0.00
42.00			0.00
6512.67			0.00
360.00			0.00
0.00			1677.67
42.67			0.00
41.67			0.00
41.00			0.00
0.00			53.87
53.00			0.00
6501.00			0.00
139.00			0.00
42.00			0.00
0.00			1717.93
41.33			0.00
40.67			0.00
6025.00			0.00
0.00			1610.13
345.00			0.00
493.00			0.00
41.33			0.00
40.67			0.00
0.00			179.33
6760.33			0.00
266.67			0.00
187.33			0.00
0.00			1773.53
53.67			0.00
449.00			0.00
41.00			0.00
6644.67			0.00
0.00			1653.73
146.67			0.00
41.33			0.00
41.33			0.00
0.00			94.27
53.33			0.00
4482.00			0.00
214.67			0.00
117.33			0.00
0.00			1715.40
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1587.60
268.33			0.00
204.33			0.00
41.33			0.00
41.00			0.00
0.00			104.67
41.33			0.00
6646.67			0.00
357.00			0.00
0.00			1716.13
54.00			0.00
41.67			0.00
40.67			0.00
3905.67			0.00
0.00			1181.53
308.00			0.00
122.67			0.00
41.67			0.00
0.00			535.13
54.00			0.00
41.00			0.00
172.67			0.00
290.67			0.00
0.00			1646.13
42.00			0.00
41.33			0.00
41.00			0.00
0.00			43.00
6427.00			0.00
273.00			0.00
41.33			0.00
41.00			0.00
0.00			1732.67
41.00			0.00
2384.33			0.00
4121.67			0.00
0.00			1640.13
145.67			0.00
41.67			0.00
41.00			0.00
40.67			0.00
0.00			54.07
187.33			0.00
295.00			0.00
41.00			0.00
0.00			1710.93
53.67			0.00
42.00			0.00
6476.33			0.00
273.00			0.00
0.00			1649.40
41.33			0.00
41.33			0.00
41.00			0.00
0.00			52.93
53.00			0.00
6420.67			0.00
132.00			0.00
41.33			0.00
0.00			1753.87
41.33			0.00
40.67			0.00
6484.00			0.00
0.00			2155.87
313.00			0.00
41.67			0.00
41.00			0.00
41.33			0.00
0.00			367.80
6844.00			0.00
360.33			0.00
170.33			0.00
0.00			2112.13
55.33			0.00
41.00			0.00
41.33			0.00
6457.00			0.00
0.00			1864.07
137.67			0.00
42.00			0.00
41.00			0.00
0.00			639.40
53.33			0.00
6506.67			0.00
309.67			0.00
112.00			0.00
0.00			2010.07
448.33			0.00
40.67			0.00
41.00			0.00
0.00			2045.33
279.67			0.00
191.67			0.00
41.33			0.00
41.33			0.00
0.00			378.27
40.67			0.00
6384.67			0.00
277.67			0.00
0.00			2260.33
54.67			0.00
41.00			0.00
41.00			0.00
4463.00			0.00
0.00			1608.47
215.00			0.00
118.33			0.00
41.33			0.00
0.00			902.87
53.33			0.00
1247.00			0.00
251.00			0.00
206.00			0.00
0.00			1900.07
442.67			0.00
41.33			0.00
40.67			0.00
0.00			656.53
6605.33			0.00
274.33			0.00
41.67			0.00
41.33			0.00
0.00			2054.20
41.33			0.00
4320.67			0.00
2452.33			0.00
0.00			2208.60
137.00			0.00
41.33			0.00
40.67			0.00
40.67			0.00
0.00			327.20
331.23			0.00
211.33			0.00
41.33			0.00
0.00			2254.10
54.33			0.00
40.67			0.00
6468.00			0.00
273.33			0.00
0.00			1715.87
41.67			0.00
41.33			0.00
40.67			0.00
0.00			598.33
4121.33			0.00
2692.33			0.00
123.00			0.00
41.33			0.00
0.00			1993.73
42.00			0.00
41.00			0.00
6512.67			0.00
0.00			2158.00
312.33			0.00
41.33			0.00
41.00			0.00
40.67			0.00
0.00			367.87
6657.00			0.00
272.67			0.00
157.67			0.00
0.00			2078.40
54.00			0.00
40.67			0.00
2900.67			0.00
3567.33			0.00
0.00			1895.67
126.33			0.00
41.33			0.00
41.33			0.00
0.00			665.87
53.33			0.00
6322.67			0.00
375.33			0.00
41.00			0.00
0.00			2003.20
41.67			0.00
41.00			0.00
41.00			0.00
0.00			1941.27
372.00			0.00
164.67			0.00
41.00			0.00
40.67			0.00
0.00			121.47
56.00			0.00
6668.67			0.00
358.33			0.00
0.00			1990.87
54.33			0.00
41.33			0.00
40.67			0.00
6356.33			0.00
0.00			1894.73
375.67			0.00
41.00			0.00
41.67			0.00
0.00			665.40
53.67			0.00
41.67			0.00
276.67			0.00
572.67			0.00
0.00			2048.07
42.33			0.00
40.67			0.00
40.67			0.00
0.00			343.13
6496.33			0.00
275.67			0.00
41.33			0.00
41.33			0.00
0.00			2145.47
41.33			0.00
6883.33			0.00
210.00			0.00
0.00			2268.80
68.00			0.00
41.33			0.00
441.00			0.00
40.67			0.00
0.00			374.47
276.33			0.00
172.67			0.00
41.67			0.00
0.00			2273.27
53.33			0.00
41.00			0.00
6565.00			0.00
279.33			0.00
0.00			1732.33
41.67			0.00
41.00			0.00
41.00			0.00
0.00			587.67
6235.33			0.00
459.67			0.00
79.33			0.00
41.33			0.00
0.00			2014.07
41.33			0.00
41.00			0.00
6448.67			0.00
0.00			2191.33
195.67			0.00
41.67			0.00
41.67			0.00
40.67			0.00
0.00			317.67
6643.67			0.00
275.33			0.00
141.33			0.00
0.00			1901.13
54.00			0.00
41.33			0.00
6049.00			0.00
496.67			0.00
0.00			1629.73
113.00			0.00
41.33			0.00
41.33			0.00
0.00			648.47
53.67			0.00
6842.67			0.00
185.67			0.00
41.67			0.00
0.00			1973.53
41.33			0.00
40.67			0.00
41.00			0.00
0.00			2167.20
381.00			0.00
143.33			0.00
41.33			0.00
40.67			0.00
0.00			396.40
6132.33			0.00
497.00			0.00
220.67			0.00
0.00			2066.00
54.67			0.00
42.33			0.00
41.00			0.00
6422.33			0.00
0.00			1876.67
187.67			0.00
41.67			0.00
41.33			0.00
0.00			648.93
53.33			0.00
41.00			0.00
274.00			0.00
144.67			0.00
0.00			1985.73
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1720.67
512.67			0.00
218.67			0.00
41.67			0.00
41.00			0.00
0.00			632.40
41.67			0.00
6352.00			0.00
261.00			0.00
0.00			2218.67
58.33			0.00
41.67			0.00
40.67			0.00
41.00			0.00
0.00			333.53
275.33			0.00
149.00			0.00
41.67			0.00
0.00			2267.60
53.67			0.00
41.00			0.00
2224.00			0.00
212.33			0.00
0.00			1927.60
41.33			0.00
41.33			0.00
41.00			0.00
0.00			394.40
6362.33			0.00
171.00			0.00
450.00			0.00
41.33			0.00
0.00			2048.73
41.33			0.00
40.67			0.00
6489.67			0.00
0.00			2213.00
172.33			0.00
41.33			0.00
40.67			0.00
41.00			0.00
0.00			327.40
3421.67			0.00
232.33			0.00
125.33			0.00
0.00			2233.73
53.33			0.00
41.00			0.00
6547.67			0.00
177.67			0.00
0.00			1698.93
42.00			0.00
42.00			0.00
41.00			0.00
0.00			656.20
52.67			0.00
6629.00			0.00
161.33			0.00
1244.67			0.00
0.00			2129.07
42.33			0.00
40.67			0.00
2389.33			0.00
0.00			2233.67
290.67			0.00
129.33			0.00
41.33			0.00
41.00			0.00
0.00			377.67
6536.33			0.00
187.00			0.00
291.00			0.00
0.00			2111.27
53.67			0.00
41.00			0.00
41.00			0.00
6407.00			0.00
0.00			1904.80
164.33			0.00
41.67			0.00
41.33			0.00
0.00			648.73
53.00			0.00
41.67			0.00
276.67			0.00
131.67			0.00
0.00			1984.87
42.00			0.00
41.00			0.00
40.53			0.00
0.00			2173.28
212.33			0.00
292.67			0.00
41.33			0.00
41.67			0.00
0.00			368.13
42.00			0.00
6626.67			0.00
272.33			0.00
0.00			2039.00
55.00			0.00
42.00			0.00
41.00			0.00
40.67			0.00
0.00			275.93
359.00			0.00
134.67			0.00
41.33			0.00
0.00			2291.67
53.33			0.00
41.67			0.00
203.33			0.00
375.00			0.00
0.00			1940.60
41.67			0.00
41.33			0.00
40.67			0.00
0.00			394.33
6377.67			0.00
277.00			0.00
42.33			0.00
41.33			0.00
0.00			1978.60
41.00			0.00
41.33			0.00
6484.00			0.00
0.00			2202.00
153.67			0.00
41.67			0.00
40.67			0.00
40.67			0.00
0.00			327.13
220.33			0.00
268.33			0.00
67.33			0.00
0.00			1987.67
54.33			0.00
41.00			0.00
6353.00			0.00
268.00			0.00
0.00			2003.13
41.33			0.00
41.67			0.00
41.00			0.00
0.00			332.67
53.00			0.00
6705.33			0.00
142.00			0.00
41.33			0.00
0.00			2265.87
41.00			0.00
41.00			0.00
6249.00			0.00
0.00			1863.73
239.33			0.00
111.33			0.00
41.00			0.00
40.67			0.00
0.00			639.87
6508.00			0.00
352.67			0.00
187.33			0.00
0.00			2011.53
54.67			0.00
41.33			0.00
41.00			0.00
6390.33			0.00
0.00			1988.47
146.33			0.00
41.67			0.00
41.33			0.00
0.00			394.27
54.67			0.00
5591.67			0.00
305.67			0.00
115.67			0.00
0.00			2273.13
41.67			0.00
41.00			0.00
41.33			0.00
0.00			1892.47
359.67			0.00
195.00			0.00
41.33			0.00
41.00			0.00
0.00			666.40
40.67			0.00
6575.33			0.00
273.67			0.00
0.00			1811.33
56.00			0.00
41.33			0.00
40.67			0.00
4363.33			0.00
0.00			1891.60
296.67			0.00
119.67			0.00
41.67			0.00
0.00			653.13
53.67			0.00
40.67			0.00
238.00			0.00
224.67			0.00
0.00			2210.47
42.67			0.00
41.33			0.00
40.67			0.00
0.00			326.93
6390.33			0.00
363.67			0.00
41.33			0.00
41.33			0.00
0.00			2107.80
41.67			0.00
3719.00			0.00
2869.67			0.00
0.00			1918.53
140.67			0.00
42.33			0.00
41.33			0.00
40.67			0.00
0.00			589.73
173.00			0.00
375.00			0.00
41.33			0.00
0.00			1996.53
53.67			0.00
447.67			0.00
6543.00			0.00
273.00			0.00
0.00			2266.13
41.67			0.00
41.00			0.00
41.00			0.00
0.00			316.53
3186.00			0.00
3596.33			0.00
123.67			0.00
41.67			0.00
0.00			2087.00
41.00			0.00
40.67			0.00
6426.67			0.00
0.00			1868.67
308.33			0.00
42.00			0.00
41.67			0.00
40.67			0.00
0.00			649.53
6633.33			0.00
272.00			0.00
160.67			0.00
0.00			1970.40
53.67			0.00
41.00			0.00
2332.33			0.00
4277.00			0.00
0.00			1987.40
132.00			0.00
41.67			0.00
41.00			0.00
0.00			376.07
53.33			0.00
6585.00			0.00
291.00			0.00
41.33			0.00
0.00			2243.87
41.33			0.00
40.67			0.00
41.33			0.00
0.00			1870.93
289.33			0.00
165.00			0.00
41.33			0.00
40.67			0.00
0.00			649.80
40.67			0.00
6398.33			0.00
362.67			0.00
0.00			1834.93
53.33			0.00
41.67			0.00
41.00			0.00
6418.33			0.00
0.00			1598.40
291.67			0.00
42.00			0.00
41.67			0.00
0.00			375.47
54.33			0.00
40.67			0.00
270.33			0.00
172.00			0.00
0.00			2195.20
41.67			0.00
41.00			0.00
41.00			0.00
0.00			316.33
6615.67			0.00
275.33			0.00
41.67			0.00
41.00			0.00
0.00			2268.80
41.67			0.00
6062.00			0.00
456.00			0.00
0.00			1777.47
92.67			0.00
42.67			0.00
40.67			0.00
41.00			0.00
0.00			588.87
269.33			0.00
176.67			0.00
41.33			0.00
0.00			2004.47
54.00			0.00
41.00			0.00
6507.33			0.00
762.00			0.00
0.00			2273.27
41.33			0.00
41.33			0.00
41.00			0.00
0.00			326.13
6024.33			0.00
500.33			0.00
112.00			0.00
41.33			0.00
0.00			2045.33
41.00			0.00
41.00			0.00
6564.33			0.00
0.00			1953.47
205.33			0.00
42.00			0.00
41.33			0.00
41.00			0.00
0.00			599.47
6552.00			0.00
273.67			0.00
1351.00			0.00
0.00			2148.90
53.33			0.00
41.00			0.00
4826.33			0.00
2100.67			0.00
0.00			2123.07
117.33			0.00
42.00			0.00
41.00			0.00
0.00			151.73
53.67			0.00
6351.67			0.00
198.33			0.00
41.33			0.00
0.00			2019.13
42.67			0.00
40.67			0.00
40.67			0.00
0.00			1863.00
290.67			0.00
150.67			0.00
41.00			0.00
41.00			0.00
0.00			640.60
4251.33			0.00
2435.33			0.00
216.33			0.00
0.00			1998.60
54.67			0.00
42.00			0.00
41.33			0.00
6602.67			0.00
0.00			1972.00
209.33			0.00
41.67			0.00
41.33			0.00
0.00			366.27
53.33			0.00
41.67			0.00
273.00			0.00
150.67			0.00
0.00			2260.13
41.00			0.00
41.00			0.00
40.67			0.00
0.00			1456.33
2728.33			0.00
215.67			0.00
41.33			0.00
41.67			0.00
0.00			1078.20
41.00			0.00
6543.00			0.00
170.33			0.00
0.00			1770.73
58.67			0.00
41.33			0.00
40.67			0.00
40.67			0.00
0.00			599.00
357.33			0.00
156.33			0.00
41.33			0.00
0.00			2167.73
53.00			0.00
447.33			0.00
3646.67			0.00
329.33			0.00
0.00			2283.87
451.00			0.00
41.33			0.00
40.67			0.00
0.00			384.07
6570.67			0.00
183.00			0.00
41.33			0.00
41.67			0.00
0.00			2254.93
42.00			0.00
40.67			0.00
6685.67			0.00
0.00			1777.00
179.33			0.00
41.67			0.00
40.67			0.00
40.67			0.00
0.00			600.67
6572.00			0.00
279.00			0.00
131.33			0.00
0.00			1976.47
53.33			0.00
41.33			0.00
6578.67			0.00
194.00			0.00
0.00			2153.20
41.00			0.00
41.33			0.00
41.33			0.00
0.00			376.67
54.00			0.00
6679.33			0.00
168.00			0.00
41.67			0.00
0.00			2086.27
41.67			0.00
41.00			0.00
40.67			0.00
0.00			1868.80
373.67			0.00
136.33			0.00
41.33			0.00
40.67			0.00
0.00			666.53
6408.00			0.00
623.33			0.00
